name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
001320260621H145430419439NlBc_B-Q-SWCz.39,50,50,2.6710177089553326,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,842,758,0,800,1658,3284,0,0,0,0,0,0,1642
000120260621H145430291226uLco_B-Q-RWBv.04,50,50,2.4186740409350023,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000420260621H145430324554Uo3w_C-S-RyDT.12,50,50,2.7421623329864815,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
001320260621H145430419439NlBc_Q-S-RwlT.41,50,50,2.856450416962616,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
001620260621H145430449587zQEi_S-Co-CagZn.48,50,50,2.521771042025648,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1094,502,0,800,1910,3788,0,0,0,0,0,0,1894
001120260621H1454303938885B1k_S-B-QK67.33,50,50,3.3133013340411708,[],[],[],[],0,0,7.685202245528882e-08,1500,3000,0,3000,1782,1218,0,1500,2904,5764,0,0,0,0,0,0,2882
000720260621H14543035440090Ir_Co-Ca-S9xQ.23,50,50,2.593599791987799,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000520260621H145430334654NgXB_C-S-RwMv.17,50,50,2.5721686660544947,[],[],[],[],0,0,9.561190381646156e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000320260621H145430311450TT6n_S-B-QzBB.11,50,50,3.679799332981929,[],[],[],[],0,0,7.061037020041393e-08,1500,3000,0,3000,1952,1048,0,1500,3074,6104,0,0,0,0,0,0,3052
000220260621H145430301127Vvpk_S-C-RpnA.06,50,50,2.697152917040512,[],[],[],[],0,0,7.508788257837296e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000420260621H145430324554Uo3w_S-B-Cbz6.14,50,50,2.356933084083721,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,916,684,0,800,1732,3432,0,0,0,0,0,0,1716
001420260621H145430429516DndW_C-S-RBA1.43,50,50,2.771932041971013,[],[],[],[],0,0,7.902272045612335e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000220260621H145430301127Vvpk_S-C-RmMj.06,50,50,2.6549862909596413,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1218,382,0,800,2034,4036,0,0,0,0,0,0,2018
000520260621H145430334654NgXB_Co-Ca-Rjxk.15,50,50,2.459371458971873,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
000420260621H145430324554Uo3w_B-C-SVYC.14,50,50,2.5296057499945164,[],[],[],[],0,0,8.736969903111458e-08,800,1600,0,1600,840,760,0,800,1656,3280,0,0,0,0,0,0,1640
000820260621H145430364438PKB4_S-C-Ri1G.25,50,50,2.49208575009834,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,914,686,0,800,1730,3428,0,0,0,0,0,0,1714
001520260621H145430439602bGgk_Si-B-SyEcZ.45,50,50,2.566172332968563,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,834,766,0,800,1650,3268,0,0,0,0,0,0,1634
001520260621H145430439602bGgk_B-Q-RMQ3.47,50,50,2.562959915958345,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
001520260621H145430439602bGgk_Co-Ca-QJum.45,50,50,2.5257518329890445,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
000820260621H145430364438PKB4_Co-Ca-RtsH.26,50,50,2.6093945410102606,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
001420260621H145430429516DndW_Co-Ca-QPZZ.42,50,50,2.6795244169188663,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000720260621H14543035440090Ir_Co-Ca-S9xQ.22,50,50,2.578074250021018,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1092,508,2,800,1908,3784,0,0,0,0,0,0,1892
001720260621H145430459479DiGq_C-Q-SGNz.51,50,50,3.885346540948376,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,2016,984,2,1500,3138,6232,0,0,0,0,0,0,3116
000820260621H145430364438PKB4_B-C-SeHq.24,50,50,2.4427849169587716,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,880,720,4,800,1696,3360,0,0,0,0,0,0,1680
000720260621H14543035440090Ir_S-C-QaLD.21,50,50,2.6832253329921514,[],[],[],[],0,0,9.582145139575005e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000420260621H145430324554Uo3w_S-Q-Rgp6.14,50,50,2.7666153330355883,[],[],[],[],0,0,8.742790669202805e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
001620260621H145430449587zQEi_S-B-RNB4.49,50,50,2.5018212920986116,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1104,496,0,800,1920,3808,0,0,0,0,0,0,1904
001620260621H145430449587zQEi_B-S-R6W9.49,50,50,14.471385334036313,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000120260621H145430291226uLco_S-C-QbQh.04,50,50,2.439422291936353,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
001220260621H145430406635a4nt_S-C-QBhb.37,50,50,3.446641166927293,[],[],[],[],0,0,6.4153797351397e-08,1500,3000,0,3000,1956,1044,0,1500,3078,6112,0,0,0,0,0,0,3056
001820260621H1454304727149HqJ_C-Q-Ru7v.56,50,50,2.3959029170218855,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
001120260621H1454303938885B1k_C-Q-SO0m.35,50,50,3.6514776250114664,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1770,1226,2,1500,2892,5740,0,0,0,0,0,0,2870
001420260621H145430429516DndW_C-S-RQHY.44,50,50,2.821216541924514,[],[],[],[],0,0,7.479684427380562e-08,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000420260621H145430324554Uo3w_B-Q-RBJb.14,50,50,2.6424732920713723,[],[],[],[],0,0,8.753268048167228e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
001320260621H145430419439NlBc_S-B-CjX2.41,50,50,2.479967916966416,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,902,698,0,800,1718,3404,0,0,0,0,0,0,1702
000720260621H14543035440090Ir_B-Co-CaNs3.22,50,50,2.6484472079901025,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1138,462,4,800,1954,3876,0,0,0,0,0,0,1938
000820260621H145430364438PKB4_B-Co-CahFl.25,50,50,2.6566610829904675,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000120260621H145430291226uLco_B-C-RRY4.04,50,50,2.488654291955754,[],[],[],[],0,0,7.492490112781525e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
001520260621H145430439602bGgk_B-C-S1TN.46,50,50,2.5207350829150528,[],[],[],[],0,0,7.118796929717064e-08,800,1600,0,1600,876,724,2,800,1692,3352,0,0,0,0,0,0,1676
000020260621H1454302761376qBU_C-Q-R6dl.02,50,50,3.74947520904243,[],[],[],[],0,0,6.72253708426769e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
001120260621H1454303938885B1k_S-B-Chhg.35,50,50,3.577321458957158,[],[],[],[],0,0,7.676247220772963e-08,1500,3000,0,3000,1784,1216,2,1500,2906,5768,0,0,0,0,0,0,2884
001820260621H1454304727149HqJ_Co-Ca-RnBn.55,50,50,2.483943457948044,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000620260621H145430344430rl0c_B-C-SUkG.18,50,50,2.7155741669703275,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1046,554,4,800,1862,3692,0,0,0,0,0,0,1846
001220260621H145430406635a4nt_S-B-RCv0.37,50,50,3.4446539590135217,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1746,1254,0,1500,2868,5692,0,0,0,0,0,0,2846
001820260621H1454304727149HqJ_S-C-QZ53.54,50,50,2.387004500022158,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000620260621H145430344430rl0c_Co-Ca-QcSZ.19,50,50,2.4635762919206172,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000820260621H145430364438PKB4_C-Q-Rx6X.24,50,50,2.6470420829718933,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1006,594,2,800,1822,3612,0,0,0,0,0,0,1806
001420260621H145430429516DndW_B-Co-CaDa3.43,50,50,2.354266417096369,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
001520260621H145430439602bGgk_C-S-Rjgj.47,50,50,2.6734418330015615,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
001120260621H1454303938885B1k_B-C-RBra.33,50,50,3.3847352920565754,[],[],[],[],0,0,7.04044046310278e-08,1500,3000,0,3000,1670,1330,0,1500,2792,5540,0,0,0,0,0,0,2770
000820260621H145430364438PKB4_B-Q-RyyS.26,50,50,2.650098792044446,[],[],[],[],0,0,6.24917447566986e-08,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
000620260621H145430344430rl0c_C-Q-Rbe5.20,50,50,2.5414005840430036,[],[],[],[],0,0,8.32253135740757e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
001220260621H145430406635a4nt_C-Q-SLCB.38,50,50,3.7444867090089247,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1686,1314,0,1500,2808,5572,0,0,0,0,0,0,2786
000020260621H1454302761376qBU_C-Q-RSfA.02,50,50,4.60751900007017,[],[],[],[],0,0,6.723432586743282e-08,1500,3000,0,3000,1762,1238,0,1500,2884,5724,0,0,0,0,0,0,2862
000420260621H145430324554Uo3w_Si-Sy-R1w7.12,50,50,2.8388053339440376,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,984,612,0,800,1800,3568,0,0,0,0,0,0,1784
001820260621H1454304727149HqJ_C-S-RXYT.54,50,50,2.5305802499642596,[],[],[],[],0,0,7.482012733817101e-08,800,1600,0,1600,990,610,0,800,1806,3580,0,0,0,0,0,0,1790
000320260621H145430311450TT6n_Co-Ca-QRar.10,50,50,3.7852792920311913,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,2084,916,0,1500,3206,6368,0,0,0,0,0,0,3184
000720260621H14543035440090Ir_B-C-Q2zX.22,50,50,2.509510541916825,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,1096,504,2,800,1912,3792,0,0,0,0,0,0,1896
001720260621H145430459479DiGq_S-C-QKyg.52,50,50,3.823547541978769,[],[],[],[],0,0,7.378940398876483e-08,1500,3000,0,3000,2044,950,2,1500,3166,6288,0,0,0,0,0,0,3144
000020260621H1454302761376qBU_Co-Ca-S0sy.02,50,50,3.7664165410678834,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1914,1086,0,1500,3036,6028,0,0,0,0,0,0,3014
001020260621H145430384262dWgP_C-Q-RUp4.31,50,50,2.638082207995467,[],[],[],[],0,0,1.0040821507573128e-07,800,1600,0,1600,1192,408,0,800,2008,3984,0,0,0,0,0,0,1992
000820260621H145430364438PKB4_S-C-QOEZ.25,50,50,2.4984722920926288,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1062,538,4,800,1878,3724,0,0,0,0,0,0,1862
001720260621H145430459479DiGq_S-C-RKeM.53,50,50,3.7342488749418408,[],[],[],[],0,0,6.761939193193729e-08,1500,3000,0,3000,1970,1030,0,1500,3092,6140,0,0,0,0,0,0,3070
000020260621H1454302761376qBU_C-Q-SkpZ.00,50,50,3.836687208036892,[],[],[],[],0,0,8.32906852547939e-08,1500,3000,0,3000,1904,1094,0,1500,3026,6008,0,0,0,0,0,0,3004
001820260621H1454304727149HqJ_Si-Q-SytKJ.56,50,50,2.541646625031717,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
001720260621H145430459479DiGq_Co-Ca-Rvcw.53,50,50,3.977234209072776,[],[],[],[],0,0,8.008478639217523e-08,1500,3000,0,3000,1986,1014,0,1500,3108,6172,0,0,0,0,0,0,3086
000520260621H145430334654NgXB_S-C-R2tw.17,50,50,2.491483416990377,[],[],[],[],0,0,7.512280717492103e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
001320260621H145430419439NlBc_S-C-RXHa.41,50,50,2.580512125045061,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
001120260621H1454303938885B1k_Si-C-Syznk.33,50,50,3.738832667004317,[],[],[],[],0,0,8.638912382034155e-08,1500,3000,0,3000,1604,1396,4,1500,2726,5408,0,0,0,0,0,0,2704
000020260621H1454302761376qBU_S-Q-RSHj.02,50,50,3.7214937080862,[],[],[],[],0,0,7.685202245528882e-08,1500,3000,0,3000,1836,1164,0,1500,2958,5872,0,0,0,0,0,0,2936
001920260621H145430482562vFR0_B-C-Q40g.57,50,50,3.596244417014532,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1828,1172,0,1500,2950,5856,0,0,0,0,0,0,2928
000520260621H145430334654NgXB_Co-Ca-SGcy.16,50,50,2.9854438750771806,[],[],[],[],0,0,1.2088567018508912e-07,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000120260621H145430291226uLco_B-Q-Sp8I.03,50,50,2.466856416896917,[],[],[],[],0,0,7.917406037449837e-08,800,1600,0,1600,920,680,0,800,1736,3440,0,0,0,0,0,0,1720
000820260621H145430364438PKB4_Si-B-SyPEJ.25,50,50,2.6352449170080945,[],[],[],[],0,0,5.8405566960573195e-08,800,1600,0,1600,844,754,4,800,1660,3288,0,0,0,0,0,0,1644
001920260621H145430482562vFR0_S-C-RdjM.59,50,50,3.577929125051014,[],[],[],[],0,0,7.376253891449707e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
000820260621H145430364438PKB4_Q-S-R3Oz.24,50,50,2.592752000084147,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1064,536,2,800,1880,3728,0,0,0,0,0,0,1864
001920260621H145430482562vFR0_S-C-RPho.57,50,50,3.5863032080233097,[],[],[],[],0,0,7.068201039846127e-08,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
000520260621H145430334654NgXB_S-C-R7tx.15,50,50,2.5172918749740347,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
001520260621H145430439602bGgk_S-C-QeKI.46,50,50,2.4792511250125244,[],[],[],[],0,0,8.309725672006607e-08,800,1600,0,1600,1006,594,4,800,1822,3612,0,0,0,0,0,0,1806
000020260621H1454302761376qBU_C-Q-RSfA.00,50,50,3.730025834054686,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1766,1234,0,1500,2888,5732,0,0,0,0,0,0,2866
001620260621H145430449587zQEi_Si-B-SybGW.50,50,50,2.4621168329613283,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,844,754,2,800,1660,3288,0,0,0,0,0,0,1644
001220260621H145430406635a4nt_S-B-Cc9Z.38,50,50,3.503251541987993,[],[],[],[],0,0,7.685202245528882e-08,1500,3000,0,3000,1702,1298,0,1500,2824,5604,0,0,0,0,0,0,2802
000820260621H145430364438PKB4_S-B-QaQt.24,50,50,2.695363499922678,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1068,532,2,800,1884,3736,0,0,0,0,0,0,1868
001020260621H145430384262dWgP_S-C-Rq4D.31,50,50,2.6192211660090834,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000920260621H145430374416YFm0_S-C-RrGG.27,50,50,2.6529062499757856,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000020260621H1454302761376qBU_B-Q-RJ42.01,50,50,3.7747717500897124,[],[],[],[],0,0,6.116281908292036e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
000320260621H145430311450TT6n_B-C-Q13y.10,50,50,3.603761792066507,[],[],[],[],0,0,6.731492109023608e-08,1500,3000,0,3000,1802,1198,0,1500,2924,5804,0,0,0,0,0,0,2902
000820260621H145430364438PKB4_C-S-RWS6.26,50,50,2.5659949579276145,[],[],[],[],0,0,7.07339495420456e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
001820260621H1454304727149HqJ_B-C-SBSC.56,50,50,4.184682041988708,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
001820260621H1454304727149HqJ_S-B-CBr5.56,50,50,2.4254497090587392,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
001320260621H145430419439NlBc_C-Q-Sr0q.41,50,50,2.791410166071728,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,888,712,0,800,1704,3376,0,0,0,0,0,0,1688
000020260621H1454302761376qBU_B-S-RpXk.01,50,50,3.74424575001467,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
001220260621H145430406635a4nt_S-B-QfPW.37,50,50,16.456578875076957,[],[],[],[],0,0,9.931122454313132e-08,1500,3000,0,3000,1672,1328,0,1500,2794,5544,0,0,0,0,0,0,2772
000220260621H145430301127Vvpk_S-Q-R3ds.06,50,50,2.5530467089265585,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1162,438,2,800,1978,3924,0,0,0,0,0,0,1962
001320260621H145430419439NlBc_Co-Ca-QKJd.41,50,50,3.5881530420156196,[],[],[],[],0,0,7.060589268803596e-08,800,1600,0,1600,946,654,0,800,1762,3492,0,0,0,0,0,0,1746
001020260621H145430384262dWgP_C-S-RfJY.32,50,50,2.6917196250287816,[],[],[],[],0,0,7.079215720295906e-08,800,1600,0,1600,996,602,2,800,1812,3592,0,0,0,0,0,0,1796
000220260621H145430301127Vvpk_B-C-SIlF.06,50,50,2.764811458066106,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1000,598,2,800,1816,3600,0,0,0,0,0,0,1800
001320260621H145430419439NlBc_C-Q-SPRA.40,50,50,3.1054683750262484,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,890,710,0,800,1706,3380,0,0,0,0,0,0,1690
000120260621H145430291226uLco_Q-S-RMG2.05,50,50,2.457745583029464,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
001420260621H145430429516DndW_B-C-QfSh.43,50,50,2.3529417919926345,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
001720260621H145430459479DiGq_C-Q-SGNz.53,50,50,3.41444149997551,[],[],[],[],0,0,7.69953028513835e-08,1500,3000,0,3000,1940,1060,0,1500,3062,6080,0,0,0,0,0,0,3040
001620260621H145430449587zQEi_S-C-Rq1T.48,50,50,2.5689996250439435,[],[],[],[],0,0,8.729984983801841e-08,800,1600,0,1600,1220,380,0,800,2036,4040,0,0,0,0,0,0,2020
001420260621H145430429516DndW_B-Co-CaDa3.42,50,50,2.3414510840084404,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000520260621H145430334654NgXB_Si-Sy-R4sT.17,50,50,2.5396595840575173,[],[],[],[],0,0,8.791685104370118e-08,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
001020260621H145430384262dWgP_Si-Sy-RlSa.31,50,50,2.589896833989769,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000420260621H145430324554Uo3w_B-C-SVYC.12,50,50,2.564499792060815,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,870,730,0,800,1686,3340,0,0,0,0,0,0,1670
000220260621H145430301127Vvpk_C-Q-Rb43.06,50,50,2.5913868329953402,[],[],[],[],0,0,9.147915989160537e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
001920260621H145430482562vFR0_C-Q-ShXg.58,50,50,3.6840960420668125,[],[],[],[],0,0,8.008478639217523e-08,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
001820260621H1454304727149HqJ_C-Q-Ru7v.54,50,50,2.5290970830246806,[],[],[],[],0,0,1.0798685252666474e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000120260621H145430291226uLco_S-B-RpGh.05,50,50,2.4961334579857066,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000320260621H145430311450TT6n_S-B-Cjl7.10,50,50,3.8211314590880647,[],[],[],[],0,0,6.752984168437811e-08,1500,3000,0,3000,1960,1040,0,1500,3082,6120,0,0,0,0,0,0,3060
000220260621H145430301127Vvpk_B-Q-S361.06,50,50,2.6303680420387536,[],[],[],[],0,0,7.502967491745949e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
001520260621H145430439602bGgk_S-C-QtoV.45,50,50,2.4109655000502244,[],[],[],[],0,0,7.922062650322914e-08,800,1600,0,1600,906,694,4,800,1722,3412,0,0,0,0,0,0,1706
001220260621H145430406635a4nt_Co-Ca-QHu0.37,50,50,3.475330709014088,[],[],[],[],0,0,7.691470762858025e-08,1500,3000,0,3000,1716,1284,0,1500,2838,5632,0,0,0,0,0,0,2816
001720260621H145430459479DiGq_B-Q-RZlf.53,50,50,3.517401166027412,[],[],[],[],0,0,6.414484232664108e-08,1500,3000,0,3000,1814,1184,0,1500,2936,5828,0,0,0,0,0,0,2914
001420260621H145430429516DndW_S-B-Qbdy.42,50,50,2.506190999993123,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
001320260621H145430419439NlBc_Si-C-SyHxg.41,50,50,2.80798133299686,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,822,778,0,800,1638,3244,0,0,0,0,0,0,1622
001020260621H145430384262dWgP_B-Q-Rm1F.31,50,50,2.648979540914297,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
001720260621H145430459479DiGq_B-C-R83J.52,50,50,3.5961225000210106,[],[],[],[],0,0,7.693261767809207e-08,1500,3000,0,3000,1880,1120,2,1500,3002,5960,0,0,0,0,0,0,2980
001020260621H145430384262dWgP_S-Co-Cau8x.31,50,50,2.5383336670929566,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1140,460,2,800,1956,3880,0,0,0,0,0,0,1940
001620260621H145430449587zQEi_Co-Ca-Se0d.49,50,50,2.5771996659459546,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,960,638,0,800,1776,3520,0,0,0,0,0,0,1760
001320260621H145430419439NlBc_C-Q-RGWH.39,50,50,2.6788438339717686,[],[],[],[],0,0,7.896451279520988e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
001320260621H145430419439NlBc_B-C-QLdz.40,50,50,2.522690667072311,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,926,674,0,800,1742,3452,0,0,0,0,0,0,1726
000520260621H145430334654NgXB_S-B-RvUI.16,50,50,2.5770207919413224,[],[],[],[],0,0,7.507624104619026e-08,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
001220260621H145430406635a4nt_S-C-RPBa.36,50,50,3.578664041007869,[],[],[],[],0,0,6.729701104072424e-08,1500,3000,0,3000,1750,1250,0,1500,2872,5700,0,0,0,0,0,0,2850
001420260621H145430429516DndW_Q-S-RPPo.43,50,50,2.8182550829369575,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
001120260621H1454303938885B1k_Co-Ca-Q3rq.34,50,50,3.6129157500108704,[],[],[],[],0,0,7.060141517565799e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
001720260621H145430459479DiGq_C-Q-Roud.52,50,50,3.568807416013442,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,2032,968,0,1500,3154,6264,0,0,0,0,0,0,3132
001020260621H145430384262dWgP_C-Q-RPL1.31,50,50,2.5711562079377472,[],[],[],[],0,0,7.080379873514176e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
001820260621H1454304727149HqJ_B-S-R61a.54,50,50,2.5046078329905868,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000920260621H145430374416YFm0_S-B-CDcK.28,50,50,2.72685558302328,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1142,456,0,800,1958,3884,0,0,0,0,0,0,1942
000420260621H145430324554Uo3w_C-S-Rr3i.12,50,50,2.8551301669795066,[],[],[],[],0,0,7.491325959563255e-08,800,1600,0,1600,986,614,2,800,1802,3572,0,0,0,0,0,0,1786
000820260621H145430364438PKB4_B-C-S2Oj.25,50,50,2.532096999930218,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,836,764,0,800,1652,3272,0,0,0,0,0,0,1636
001020260621H145430384262dWgP_C-S-RfJY.31,50,50,2.91940670798067,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
