index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
3246,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H145430311450TT6n_B-C-Sqyx.0934fc58,1.1285731270518549,,000320260621H145430311450TT6n_B-C-Sqyx.09
3247,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_B-C-Sqyx.0934fc58,0.8723765504880511,,000320260621H145430311450TT6n_B-C-Sqyx.09
3248,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_B-C-Sqyx.0934fc58,1.2211322569305345,,000320260621H145430311450TT6n_B-C-Sqyx.09
3249,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_B-C-Szsb.11288a2e,1.124749082188217,,000320260621H145430311450TT6n_B-C-Szsb.11
3250,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_B-C-Szsb.11288a2e,1.0592581930855758,,000320260621H145430311450TT6n_B-C-Szsb.11
3251,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_B-C-Szsb.11288a2e,1.148579125118784,,000320260621H145430311450TT6n_B-C-Szsb.11
3252,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-Q-RWBv.05cad58d,1.1105487123582414,,000120260621H145430291226uLco_B-Q-RWBv.05
3253,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_B-Q-RWBv.05cad58d,0.9144155518439616,,000120260621H145430291226uLco_B-Q-RWBv.05
3254,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_B-Q-RWBv.05cad58d,1.0550582563495017,,000120260621H145430291226uLco_B-Q-RWBv.05
3255,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.28adf63f,1.0343692071651205,,000920260621H145430374416YFm0_Si-Q-SywSD.28
3256,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.28adf63f,1.0437287530458923,,000920260621H145430374416YFm0_Si-Q-SywSD.28
3257,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.28adf63f,1.0599841515249424,,000920260621H145430374416YFm0_Si-Q-SywSD.28
3258,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H14543035440090Ir_Q-S-RP4L.23518ff5,0.9079544765192012,,000720260621H14543035440090Ir_Q-S-RP4L.23
3259,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_Q-S-RP4L.23518ff5,0.9989743033536892,,000720260621H14543035440090Ir_Q-S-RP4L.23
3260,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H14543035440090Ir_Q-S-RP4L.23518ff5,1.0791475625704652,,000720260621H14543035440090Ir_Q-S-RP4L.23
3261,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_S-C-QN7e.09a4b3e4,1.126059326017361,,000320260621H145430311450TT6n_S-C-QN7e.09
3262,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H145430311450TT6n_S-C-QN7e.09a4b3e4,1.0577114007104098,,000320260621H145430311450TT6n_S-C-QN7e.09
3263,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_S-C-QN7e.09a4b3e4,1.2151054272956936,,000320260621H145430311450TT6n_S-C-QN7e.09
3264,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_C-S-RXQe.36bdbf52,1.0637345137838068,,001220260621H145430406635a4nt_C-S-RXQe.36
3265,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_C-S-RXQe.36bdbf52,1.0776762374861673,,001220260621H145430406635a4nt_C-S-RXQe.36
3266,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_C-S-RXQe.36bdbf52,0.8306965631598822,,001220260621H145430406635a4nt_C-S-RXQe.36
3267,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H1454302761376qBU_C-Q-R6dl.00ff86c8,1.15251857968621,,000020260621H1454302761376qBU_C-Q-R6dl.00
3268,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H1454302761376qBU_C-Q-R6dl.00ff86c8,1.0843871665104985,,000020260621H1454302761376qBU_C-Q-R6dl.00
3269,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_C-Q-R6dl.00ff86c8,0.8019169801697559,,000020260621H1454302761376qBU_C-Q-R6dl.00
3270,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H14543035440090Ir_B-C-RjMr.214c73ff,0.8343952223715959,,000720260621H14543035440090Ir_B-C-RjMr.21
3271,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H14543035440090Ir_B-C-RjMr.214c73ff,1.023833398777556,,000720260621H14543035440090Ir_B-C-RjMr.21
3272,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_B-C-RjMr.214c73ff,1.1085603568529196,,000720260621H14543035440090Ir_B-C-RjMr.21
3273,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_S-C-R7xF.12ae99a1,1.0132561764646608,,000420260621H145430324554Uo3w_S-C-R7xF.12
3274,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_S-C-R7xF.12ae99a1,0.6529459786735776,,000420260621H145430324554Uo3w_S-C-R7xF.12
3275,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-C-R7xF.12ae99a1,1.0734241538870308,,000420260621H145430324554Uo3w_S-C-R7xF.12
3276,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_C-Q-Rokt.033ad623,1.0968038178493076,,000120260621H145430291226uLco_C-Q-Rokt.03
3277,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_C-Q-Rokt.033ad623,0.9028018075165845,,000120260621H145430291226uLco_C-Q-Rokt.03
3278,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_C-Q-Rokt.033ad623,1.025494104216503,,000120260621H145430291226uLco_C-Q-Rokt.03
3279,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-C-RoMR.4363f731,1.069266781488588,,001420260621H145430429516DndW_S-C-RoMR.43
3280,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001420260621H145430429516DndW_S-C-RoMR.4363f731,1.1317307073282528,,001420260621H145430429516DndW_S-C-RoMR.43
3281,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_S-C-RoMR.4363f731,0.8936738348206062,,001420260621H145430429516DndW_S-C-RoMR.43
3282,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001120260621H1454303938885B1k_B-C-Qquy.3414e837,1.115149252522596,,001120260621H1454303938885B1k_B-C-Qquy.34
3283,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_B-C-Qquy.3414e837,1.0874321750605684,,001120260621H1454303938885B1k_B-C-Qquy.34
3284,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001120260621H1454303938885B1k_B-C-Qquy.3414e837,1.0874624136316124,,001120260621H1454303938885B1k_B-C-Qquy.34
3285,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001620260621H145430449587zQEi_S-B-RNB4.4876e594,1.0485097216208044,,001620260621H145430449587zQEi_S-B-RNB4.48
3286,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_S-B-RNB4.4876e594,0.670703645829409,,001620260621H145430449587zQEi_S-B-RNB4.48
3287,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_S-B-RNB4.4876e594,1.0970287520950184,,001620260621H145430449587zQEi_S-B-RNB4.48
3288,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_B-C-SLNm.36af35b3,1.0587161545482202,,001220260621H145430406635a4nt_B-C-SLNm.36
3289,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_B-C-SLNm.36af35b3,1.1100431739332206,,001220260621H145430406635a4nt_B-C-SLNm.36
3290,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_B-C-SLNm.36af35b3,1.0341241795832632,,001220260621H145430406635a4nt_B-C-SLNm.36
3291,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H145430344430rl0c_B-C-RpJL.180a10bc,0.902584683277724,,000620260621H145430344430rl0c_B-C-RpJL.18
3292,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H145430344430rl0c_B-C-RpJL.180a10bc,1.0230656749697682,,000620260621H145430344430rl0c_B-C-RpJL.18
3293,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H145430344430rl0c_B-C-RpJL.180a10bc,1.1038553386389969,,000620260621H145430344430rl0c_B-C-RpJL.18
3294,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58dfccd4,1.0807176290031608,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58
3295,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58dfccd4,0.6064188379502005,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58
3296,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58dfccd4,1.0474356463660464,,001920260621H145430482562vFR0_Si-Sy-Rh1M.58
3297,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001820260621H1454304727149HqJ_C-S-RR1d.54bcadba,1.193130162632379,,001820260621H1454304727149HqJ_C-S-RR1d.54
3298,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001820260621H1454304727149HqJ_C-S-RR1d.54bcadba,0.8886734905287083,,001820260621H1454304727149HqJ_C-S-RR1d.54
3299,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001820260621H1454304727149HqJ_C-S-RR1d.54bcadba,0.9269449492103732,,001820260621H1454304727149HqJ_C-S-RR1d.54
3300,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.274278c9,1.041410769107584,,000920260621H145430374416YFm0_C-Q-Sg7v.27
3301,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.274278c9,0.8843680172051748,,000920260621H145430374416YFm0_C-Q-Sg7v.27
3302,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.274278c9,1.0902756515030023,,000920260621H145430374416YFm0_C-Q-Sg7v.27
3303,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_B-S-RpXk.02b495ee,1.0570586010030063,,000020260621H1454302761376qBU_B-S-RpXk.02
3304,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H1454302761376qBU_B-S-RpXk.02b495ee,1.078766046595024,,000020260621H1454302761376qBU_B-S-RpXk.02
3305,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H1454302761376qBU_B-S-RpXk.02b495ee,1.0578470930123,,000020260621H1454302761376qBU_B-S-RpXk.02
3306,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.41747f68,0.8329971458315047,,001320260621H145430419439NlBc_Si-Sy-RyZn.41
3307,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.41747f68,1.0550220552223584,,001320260621H145430419439NlBc_Si-Sy-RyZn.41
3308,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_Si-Sy-RyZn.41747f68,0.7568586061469121,,001320260621H145430419439NlBc_Si-Sy-RyZn.41
3309,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H145430374416YFm0_B-C-R8Y2.27ecbd20,1.0424210928006803,,000920260621H145430374416YFm0_B-C-R8Y2.27
3310,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_B-C-R8Y2.27ecbd20,0.9514869676667668,,000920260621H145430374416YFm0_B-C-R8Y2.27
3311,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_B-C-R8Y2.27ecbd20,1.1065440484485367,,000920260621H145430374416YFm0_B-C-R8Y2.27
3312,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_Q-S-Rd0f.590fd08a,0.7485631399092461,,001920260621H145430482562vFR0_Q-S-Rd0f.59
3313,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001920260621H145430482562vFR0_Q-S-Rd0f.590fd08a,0.9302152957354932,,001920260621H145430482562vFR0_Q-S-Rd0f.59
3314,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_Q-S-Rd0f.590fd08a,1.0790267761639334,,001920260621H145430482562vFR0_Q-S-Rd0f.59
3315,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H145430291226uLco_Si-B-Syrhc.0323068b,1.0804499957427258,,000120260621H145430291226uLco_Si-B-Syrhc.03
3316,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_Si-B-Syrhc.0323068b,1.1335400150052446,,000120260621H145430291226uLco_Si-B-Syrhc.03
3317,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_Si-B-Syrhc.0323068b,1.053444868115329,,000120260621H145430291226uLco_Si-B-Syrhc.03
3318,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_Si-B-SybVm.111061bf,0.986959516038271,,000320260621H145430311450TT6n_Si-B-SybVm.11
3319,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_Si-B-SybVm.111061bf,1.057933542544846,,000320260621H145430311450TT6n_Si-B-SybVm.11
3320,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H145430311450TT6n_Si-B-SybVm.111061bf,1.2183940675693463,,000320260621H145430311450TT6n_Si-B-SybVm.11
3321,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.329ccdc9,1.020334368825404,,001020260621H145430384262dWgP_Si-C-Syc8w.32
3322,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.329ccdc9,1.037085439852549,,001020260621H145430384262dWgP_Si-C-Syc8w.32
3323,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.329ccdc9,1.0827519914718196,,001020260621H145430384262dWgP_Si-C-Syc8w.32
3324,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.2957c2af,0.836351279529058,,000920260621H145430374416YFm0_C-Q-Sg7v.29
3325,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.2957c2af,1.0904763584635009,,000920260621H145430374416YFm0_C-Q-Sg7v.29
3326,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_C-Q-Sg7v.2957c2af,1.0270239990528938,,000920260621H145430374416YFm0_C-Q-Sg7v.29
3327,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H14543035440090Ir_Si-C-SyUCl.23365346,0.818163638256194,,000720260621H14543035440090Ir_Si-C-SyUCl.23
3328,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H14543035440090Ir_Si-C-SyUCl.23365346,1.0327804456700065,,000720260621H14543035440090Ir_Si-C-SyUCl.23
3329,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_Si-C-SyUCl.23365346,1.0988435542712631,,000720260621H14543035440090Ir_Si-C-SyUCl.23
3330,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.309592ec,0.8660895422729513,,001020260621H145430384262dWgP_Si-C-Syc8w.30
3331,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.309592ec,1.0804092037931716,,001020260621H145430384262dWgP_Si-C-Syc8w.30
3332,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_Si-C-Syc8w.309592ec,1.0653843441620698,,001020260621H145430384262dWgP_Si-C-Syc8w.30
3333,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001520260621H145430439602bGgk_S-B-R7bP.458feee1,1.2267290223941,,001520260621H145430439602bGgk_S-B-R7bP.45
3334,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001520260621H145430439602bGgk_S-B-R7bP.458feee1,1.176963307744182,,001520260621H145430439602bGgk_S-B-R7bP.45
3335,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001520260621H145430439602bGgk_S-B-R7bP.458feee1,0.5885679859222871,,001520260621H145430439602bGgk_S-B-R7bP.45
3336,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-Q-RQar.051a59c0,1.108325137797855,,000120260621H145430291226uLco_S-Q-RQar.05
3337,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_S-Q-RQar.051a59c0,1.1193967822140354,,000120260621H145430291226uLco_S-Q-RQar.05
3338,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_S-Q-RQar.051a59c0,0.8608651112611967,,000120260621H145430291226uLco_S-Q-RQar.05
3339,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.110494d1,1.0366178955286898,,000320260621H145430311450TT6n_C-Q-R9Hf.11
3340,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.110494d1,1.06184877465519,,000320260621H145430311450TT6n_C-Q-R9Hf.11
3341,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H145430311450TT6n_C-Q-R9Hf.110494d1,1.2122992239909764,,000320260621H145430311450TT6n_C-Q-R9Hf.11
3342,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-Q-S2Ly.29d60f75,0.823511222902381,,000920260621H145430374416YFm0_C-Q-S2Ly.29
3343,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_C-Q-S2Ly.29d60f75,1.0868551965521356,,000920260621H145430374416YFm0_C-Q-S2Ly.29
3344,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_C-Q-S2Ly.29d60f75,1.0431583463792142,,000920260621H145430374416YFm0_C-Q-S2Ly.29
