name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000420260622H022145660689xU6C_Si-Sy-R40H.14,50,50,4.429033042048104,[],[],[],[],0,0,9.278301149606705e-08,1500,3000,0,3000,1534,1466,0,1500,2656,5268,0,0,0,0,0,0,2634
000020260622H0221456082866qBU_Si-B-SyIoD.00,50,50,4.414316999958828,[],[],[],[],0,0,9.278301149606705e-08,1500,3000,0,3000,1586,1414,2,1500,2704,5364,0,0,0,0,0,0,2682
000820260622H0221457096189Hoc_B-C-SB9u.25,50,50,4.5493310410529375,[],[],[],[],0,0,8.677418988484602e-08,1500,3000,0,3000,1718,1282,0,1500,2836,5628,0,0,0,0,0,0,2814
000120260622H0221456238780827_B-S-RKp8.03,50,50,4.106932500028051,[],[],[],[],0,0,9.593518021015021e-08,1500,3000,0,3000,1496,1504,0,1500,2618,5192,0,0,0,0,0,0,2596
000720260622H022145698386lxp6_Co-Ca-Sbsb.22,50,50,3.0972954999888316,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000720260622H022145698386lxp6_S-B-QRjv.23,50,50,3.044022790971212,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000220260622H022145638450iOze_B-C-S7ha.06,50,50,3.5229975410038605,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,934,666,6,800,1750,3468,0,0,0,0,0,0,1734
000320260622H0221456496833Cyy_C-Q-Sz3o.11,50,50,3.237238125060685,[],[],[],[],0,0,1.1661322787404061e-07,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
000820260622H0221457096189Hoc_Si-B-SyVdX.24,50,50,4.4111240829806775,[],[],[],[],0,0,9.268450622375195e-08,1500,3000,0,3000,1648,1350,0,1500,2766,5488,0,0,0,0,0,0,2744
000220260622H022145638450iOze_C-Q-Rr2v.07,50,50,2.974721417063847,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,978,622,2,800,1794,3556,0,0,0,0,0,0,1778
000020260622H0221456082866qBU_B-C-QywD.01,50,50,4.195678791962564,[],[],[],[],0,0,9.646352667074937e-08,1500,3000,0,3000,1852,1148,0,1500,2970,5896,0,0,0,0,0,0,2948
000820260622H0221457096189Hoc_B-S-R3R4.24,50,50,4.468832292011939,[],[],[],[],0,0,1.0230220281160794e-07,1500,3000,0,3000,1740,1260,0,1500,2858,5672,0,0,0,0,0,0,2836
000920260622H022145724580gijK_B-C-QDzr.29,50,50,4.443199666100554,[],[],[],[],0,0,8.345187570040042e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000320260622H0221456496833Cyy_C-Q-RACV.10,50,50,3.0009660000214353,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000920260622H022145724580gijK_S-B-QoiZ.27,50,50,4.215389834018424,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1852,1148,0,1500,2974,5904,0,0,0,0,0,0,2952
000520260622H022145675131u06w_B-C-RoCr.15,50,50,3.082654000027105,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
000820260622H0221457096189Hoc_B-Q-R8Gi.26,50,50,4.33318141696509,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1682,1318,0,1500,2800,5556,0,0,0,0,0,0,2778
000220260622H022145638450iOze_Co-Ca-RYUz.08,50,50,3.00358008290641,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000420260622H022145660689xU6C_C-Q-SHgI.13,50,50,4.427357333013788,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1908,1086,0,1500,3030,6016,0,0,0,0,0,0,3008
000420260622H022145660689xU6C_B-C-REdJ.12,50,50,4.471986124990508,[],[],[],[],0,0,8.009374141693115e-08,1500,3000,0,3000,1922,1078,0,1500,3044,6044,0,0,0,0,0,0,3022
000220260622H022145638450iOze_Q-S-Ruha.06,50,50,3.128354666987434,[],[],[],[],0,0,8.302740752696991e-08,800,1600,0,1600,904,696,2,800,1720,3408,0,0,0,0,0,0,1704
000320260622H0221456496833Cyy_B-C-QV6x.10,50,50,3.03458233398851,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000020260622H0221456082866qBU_B-C-Q2nb.00,50,50,4.132087167003192,[],[],[],[],0,0,9.946345996398192e-08,1500,3000,0,3000,1868,1132,0,1500,2986,5928,0,0,0,0,0,0,2964
000920260622H022145724580gijK_Co-Ca-QCjZ.29,50,50,4.54937979101669,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1944,1056,0,1500,3066,6088,0,0,0,0,0,0,3044
000420260622H022145660689xU6C_B-C-RWZJ.12,50,50,4.334320667083375,[],[],[],[],0,0,8.360411112125104e-08,1500,3000,0,3000,1934,1066,0,1500,3056,6068,0,0,0,0,0,0,3034
000020260622H0221456082866qBU_Si-Sy-RQDi.00,50,50,4.409783749957569,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1578,1420,0,1500,2696,5348,0,0,0,0,0,0,2674
000620260622H022145686995eCi9_B-C-Sxzt.20,50,50,5.941882625105791,[],[],[],[],0,0,8.791685104370118e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000920260622H022145724580gijK_S-Co-CarIf.28,50,50,4.38613020896446,[],[],[],[],0,0,9.600682040819755e-08,1500,3000,0,3000,1942,1054,0,1500,3064,6084,0,0,0,0,0,0,3042
000420260622H022145660689xU6C_C-Q-RvSR.13,50,50,4.310991375008598,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1920,1080,0,1500,3042,6040,0,0,0,0,0,0,3020
000720260622H022145698386lxp6_B-C-SGgb.22,50,50,3.1717355410801247,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000220260622H022145638450iOze_S-C-QiYu.07,50,50,2.925566916936077,[],[],[],[],0,0,8.769566193222999e-08,800,1600,0,1600,1074,526,6,800,1890,3748,0,0,0,0,0,0,1874
000420260622H022145660689xU6C_S-Co-CaphB.13,50,50,4.41701400000602,[],[],[],[],0,0,9.646352667074937e-08,1500,3000,0,3000,2098,902,0,1500,3220,6396,0,0,0,0,0,0,3198
000120260622H0221456238780827_S-C-Q4nm.03,50,50,3.9271358749829233,[],[],[],[],0,0,9.324867278337479e-08,1500,3000,0,3000,1826,1174,0,1500,2948,5852,0,0,0,0,0,0,2926
000320260622H0221456496833Cyy_C-S-REZH.10,50,50,3.247458124998957,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,982,618,0,800,1798,3564,0,0,0,0,0,0,1782
000720260622H022145698386lxp6_C-Q-R8gk.23,50,50,3.284202125039883,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,1240,360,0,800,2056,4080,0,0,0,0,0,0,2040
000120260622H0221456238780827_B-C-ShzH.04,50,50,4.159226624993607,[],[],[],[],0,0,9.27113712980197e-08,1500,3000,0,3000,1670,1328,0,1500,2792,5540,0,0,0,0,0,0,2770
000920260622H022145724580gijK_C-Q-SNn8.28,50,50,4.6821042919764295,[],[],[],[],0,0,9.939181976593457e-08,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000720260622H022145698386lxp6_C-S-RNL9.23,50,50,3.2894972920184955,[],[],[],[],0,0,1.0418007150292396e-07,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000720260622H022145698386lxp6_Si-Q-Sya1S.21,50,50,3.369755499996245,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000320260622H0221456496833Cyy_S-B-Rxgt.11,50,50,3.091919417027384,[],[],[],[],0,0,1.2059463188052178e-07,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000920260622H022145724580gijK_B-C-QDzr.27,50,50,4.307788250036538,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1998,1002,0,1500,3120,6196,0,0,0,0,0,0,3098
000820260622H0221457096189Hoc_S-Co-CaKeu.25,50,50,4.01368791598361,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1748,1252,0,1500,2866,5688,0,0,0,0,0,0,2844
000120260622H0221456238780827_S-B-Cvjr.05,50,50,4.025388333015144,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000520260622H022145675131u06w_C-S-RRYE.15,50,50,6.259567582979798,[],[],[],[],0,0,1.0827789083123207e-07,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
000820260622H0221457096189Hoc_Si-B-SyVdX.25,50,50,4.544743458973244,[],[],[],[],0,0,9.932017956788724e-08,1500,3000,0,3000,1526,1474,0,1500,2644,5244,0,0,0,0,0,0,2622
000520260622H022145675131u06w_Si-C-SyQXz.16,50,50,3.1504435000242665,[],[],[],[],0,0,1.0031508281826973e-07,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000920260622H022145724580gijK_S-C-QRBa.28,50,50,4.355456333025359,[],[],[],[],0,0,9.316807756057152e-08,1500,3000,0,3000,1836,1164,0,1500,2958,5872,0,0,0,0,0,0,2936
000420260622H022145660689xU6C_S-Co-CaphB.14,50,50,4.559028375078924,[],[],[],[],0,0,7.682515738102106e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000920260622H022145724580gijK_S-Q-RLgu.27,50,50,4.521329374983907,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1862,1138,0,1500,2984,5924,0,0,0,0,0,0,2962
000020260622H0221456082866qBU_S-C-R8OG.00,50,50,4.331599666969851,[],[],[],[],0,0,9.609637065575673e-08,1500,3000,0,3000,1824,1176,0,1500,2942,5840,0,0,0,0,0,0,2920
000020260622H0221456082866qBU_B-C-SiMU.00,50,50,4.473290166934021,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1680,1320,0,1500,2798,5552,0,0,0,0,0,0,2776
000920260622H022145724580gijK_B-C-SIOz.29,50,50,4.551759957917966,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1708,1292,2,1500,2830,5616,0,0,0,0,0,0,2808
000320260622H0221456496833Cyy_C-Q-SHYe.11,50,50,3.261619040975347,[],[],[],[],0,0,9.587965905666352e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000020260622H0221456082866qBU_Si-Sy-RQDi.01,50,50,4.427136334008537,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1664,1336,0,1500,2782,5520,0,0,0,0,0,0,2760
000920260622H022145724580gijK_B-Q-SLeQ.27,50,50,4.50173779099714,[],[],[],[],0,0,1.0592003281299884e-07,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000720260622H022145698386lxp6_B-Q-RW5o.21,50,50,3.1806132909841835,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1264,336,0,800,2080,4128,0,0,0,0,0,0,2064
000020260622H0221456082866qBU_B-C-R1lC.00,50,50,4.508964707958512,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1858,1142,0,1500,2976,5908,0,0,0,0,0,0,2954
000420260622H022145660689xU6C_B-C-SQp1.13,50,50,4.318855707999319,[],[],[],[],0,0,8.346978574991226e-08,1500,3000,0,3000,1904,1096,0,1500,3026,6008,0,0,0,0,0,0,3004
000120260622H0221456238780827_S-Q-RpCS.04,50,50,3.8435787089401856,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1550,1450,0,1500,2672,5300,0,0,0,0,0,0,2650
000020260622H0221456082866qBU_B-Co-CaRI0.02,50,50,4.4243522910401225,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1882,1118,0,1500,3000,5956,0,0,0,0,0,0,2978
000720260622H022145698386lxp6_S-B-CDkw.21,50,50,2.9993416250217706,[],[],[],[],0,0,1.1272495612502098e-07,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
000120260622H0221456238780827_C-Q-R9ir.04,50,50,3.9859704580157995,[],[],[],[],0,0,8.971143800478715e-08,1500,3000,0,3000,1630,1370,0,1500,2752,5460,0,0,0,0,0,0,2730
000520260622H022145675131u06w_Q-S-RW1J.17,50,50,3.3612561249174178,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000820260622H0221457096189Hoc_B-C-REUT.25,50,50,4.452160625020042,[],[],[],[],0,0,1.0245443823245856e-07,1500,3000,0,3000,1792,1208,0,1500,2910,5776,0,0,0,0,0,0,2888
000820260622H0221457096189Hoc_B-Q-S10x.26,50,50,4.376750083989464,[],[],[],[],0,0,9.91500340975248e-08,1500,3000,0,3000,1730,1270,0,1500,2848,5652,0,0,0,0,0,0,2826
000120260622H0221456238780827_Si-C-SyPuY.03,50,50,4.021848000003956,[],[],[],[],0,0,8.362202117076286e-08,1500,3000,0,3000,1720,1280,0,1500,2842,5640,0,0,0,0,0,0,2820
000320260622H0221456496833Cyy_S-C-RZGk.10,50,50,3.1503332499414682,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1090,510,2,800,1906,3780,0,0,0,0,0,0,1890
000020260622H0221456082866qBU_Si-C-SyqTD.01,50,50,4.333542249980383,[],[],[],[],0,0,9.309643736252418e-08,1500,3000,0,3000,1626,1374,0,1500,2744,5444,0,0,0,0,0,0,2722
000920260622H022145724580gijK_Si-C-Sy1j5.27,50,50,6.191311165923253,[],[],[],[],0,0,8.368470634405429e-08,1500,3000,0,3000,1732,1268,0,1500,2854,5664,0,0,0,0,0,0,2832
000020260622H0221456082866qBU_C-Q-RKgQ.00,50,50,4.444574999972247,[],[],[],[],0,0,9.630233622514285e-08,1500,3000,0,3000,1648,1352,0,1500,2766,5488,0,0,0,0,0,0,2744
000020260622H0221456082866qBU_C-Q-RKgQ.01,50,50,4.1472781249322,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1648,1352,0,1500,2766,5488,0,0,0,0,0,0,2744
000520260622H022145675131u06w_C-Q-SDTx.17,50,50,3.207845625001937,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000620260622H022145686995eCi9_B-Co-Caab5.18,50,50,2.970931375049986,[],[],[],[],0,0,8.360948413610459e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000620260622H022145686995eCi9_B-C-R1v7.19,50,50,3.1820745409931988,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000820260622H0221457096189Hoc_S-C-Q90u.25,50,50,4.202513792086393,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1804,1196,0,1500,2922,5800,0,0,0,0,0,0,2900
000220260622H022145638450iOze_S-B-CJtA.06,50,50,2.993396291974932,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1202,398,4,800,2018,4004,0,0,0,0,0,0,2002
000220260622H022145638450iOze_B-C-Qr8R.07,50,50,3.136013542069122,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1084,514,2,800,1900,3768,0,0,0,0,0,0,1884
000420260622H022145660689xU6C_Co-Ca-Q5Dt.12,50,50,4.270125458016992,[],[],[],[],0,0,8.667568461253093e-08,1500,3000,0,3000,2136,864,0,1500,3258,6472,0,0,0,0,0,0,3236
000820260622H0221457096189Hoc_S-B-C3cB.25,50,50,4.047445792006329,[],[],[],[],0,0,8.961293273247205e-08,1500,3000,0,3000,1572,1428,0,1500,2690,5336,0,0,0,0,0,0,2668
000120260622H0221456238780827_S-B-Cvjr.03,50,50,4.164320500101894,[],[],[],[],0,0,8.354142594795961e-08,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
000920260622H022145724580gijK_S-Co-CarIf.29,50,50,4.437165332958102,[],[],[],[],0,0,8.037134718436461e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
000020260622H0221456082866qBU_S-C-Rzn7.00,50,50,4.342351457918994,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,1886,1114,0,1500,3004,5964,0,0,0,0,0,0,2982
000020260622H0221456082866qBU_B-Q-SGNl.00,50,50,4.150527541991323,[],[],[],[],0,0,8.683687505813745e-08,1500,3000,0,3000,1772,1228,2,1500,2890,5736,0,0,0,0,0,0,2868
000420260622H022145660689xU6C_B-Q-SAia.12,50,50,4.292251290986314,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1824,1176,0,1500,2946,5848,0,0,0,0,0,0,2924
000520260622H022145675131u06w_S-Q-RQZr.17,50,50,3.7634005419677123,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
000820260622H0221457096189Hoc_B-Co-CaeLL.24,50,50,4.137881624978036,[],[],[],[],0,0,8.97830782028345e-08,1500,3000,0,3000,1634,1366,0,1500,2752,5460,0,0,0,0,0,0,2730
000320260622H0221456496833Cyy_B-Co-Ca96b.10,50,50,2.958929375046864,[],[],[],[],0,0,1.1677620932459832e-07,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000620260622H022145686995eCi9_Co-Ca-Q5rS.18,50,50,2.8890894580399618,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000420260622H022145660689xU6C_B-Co-CaUC8.13,50,50,4.466194999986328,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1796,1204,0,1500,2918,5792,0,0,0,0,0,0,2896
000420260622H022145660689xU6C_Co-Ca-Rxt8.12,50,50,4.272170917014591,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1940,1060,0,1500,3062,6080,0,0,0,0,0,0,3040
000920260622H022145724580gijK_C-Q-SNn8.27,50,50,4.660354790976271,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1688,1312,0,1500,2810,5576,0,0,0,0,0,0,2788
000220260622H022145638450iOze_C-S-R1NP.06,50,50,3.1317520829616114,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,924,676,4,800,1740,3448,0,0,0,0,0,0,1724
000220260622H022145638450iOze_Si-C-SyfZV.06,50,50,3.427327499957755,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,984,616,2,800,1800,3568,0,0,0,0,0,0,1784
000620260622H022145686995eCi9_B-C-QcS4.20,50,50,3.135700042010285,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,1256,344,0,800,2072,4112,0,0,0,0,0,0,2056
000520260622H022145675131u06w_B-C-RFKF.16,50,50,3.0362443340709433,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,1208,392,0,800,2024,4016,0,0,0,0,0,0,2008
000120260622H0221456238780827_S-Q-RpCS.05,50,50,4.081713334075175,[],[],[],[],0,0,8.99353136236851e-08,1500,3000,0,3000,1612,1388,0,1500,2734,5424,0,0,0,0,0,0,2712
000220260622H022145638450iOze_S-C-RbeL.08,50,50,2.912866291939281,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1042,558,0,800,1858,3684,0,0,0,0,0,0,1842
000420260622H022145660689xU6C_B-S-Rqwg.12,50,50,4.421039624954574,[],[],[],[],0,0,9.639188647270203e-08,1500,3000,0,3000,1534,1466,0,1500,2656,5268,0,0,0,0,0,0,2634
000220260622H022145638450iOze_C-Q-Rr2v.08,50,50,2.8858857090817764,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
000420260622H022145660689xU6C_S-B-CbmG.14,50,50,4.571172458003275,[],[],[],[],0,0,9.314121248630377e-08,1500,3000,0,3000,1908,1092,0,1500,3030,6016,0,0,0,0,0,0,3008
000620260622H022145686995eCi9_B-Q-RvG0.18,50,50,3.11712670896668,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000620260622H022145686995eCi9_Si-B-SyDmk.20,50,50,6.4448240420315415,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,982,616,0,800,1798,3564,0,0,0,0,0,0,1782
000120260622H0221456238780827_C-Q-SNSf.05,50,50,4.208761167014018,[],[],[],[],0,0,8.354142594795961e-08,1500,3000,0,3000,1690,1310,2,1500,2812,5580,0,0,0,0,0,0,2790
000020260622H0221456082866qBU_Si-B-SyIoD.01,50,50,4.274568875087425,[],[],[],[],0,0,8.314740485869922e-08,1500,3000,0,3000,1720,1280,2,1500,2838,5632,0,0,0,0,0,0,2816
000120260622H0221456238780827_S-Q-RpCS.03,50,50,3.924344667000696,[],[],[],[],0,0,8.361306614600696e-08,1500,3000,0,3000,1616,1384,0,1500,2738,5432,0,0,0,0,0,0,2716
000520260622H022145675131u06w_S-Co-Ca3ji.15,50,50,2.9131776249269024,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000320260622H0221456496833Cyy_B-C-RuyA.11,50,50,3.0505841249832883,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1086,514,2,800,1902,3772,0,0,0,0,0,0,1886
000220260622H022145638450iOze_Si-Sy-RTen.08,50,50,3.1075014580274,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,944,656,2,800,1760,3488,0,0,0,0,0,0,1744
000420260622H022145660689xU6C_C-S-RFf4.14,50,50,4.413588416995481,[],[],[],[],0,0,8.990844854941734e-08,1500,3000,0,3000,1648,1352,0,1500,2770,5496,0,0,0,0,0,0,2748
000020260622H0221456082866qBU_C-S-RUeJ.02,50,50,4.373172874911688,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1698,1302,0,1500,2816,5588,0,0,0,0,0,0,2794
000720260622H022145698386lxp6_C-S-Rw6I.23,50,50,3.318736582994461,[],[],[],[],0,0,8.362112566828727e-08,800,1600,0,1600,1028,572,0,800,1844,3656,0,0,0,0,0,0,1828
000920260622H022145724580gijK_B-C-SbUM.29,50,50,4.410452375072055,[],[],[],[],0,0,9.639188647270203e-08,1500,3000,0,3000,1702,1298,0,1500,2824,5604,0,0,0,0,0,0,2802
000320260622H0221456496833Cyy_B-Q-R4s2.10,50,50,3.181528207962401,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000920260622H022145724580gijK_Si-C-Sy1j5.29,50,50,4.50783658400178,[],[],[],[],0,0,8.974725810381082e-08,1500,3000,0,3000,1762,1234,0,1500,2884,5724,0,0,0,0,0,0,2862
000320260622H0221456496833Cyy_C-S-REZH.11,50,50,3.3608154579997063,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1028,570,0,800,1844,3656,0,0,0,0,0,0,1828
000720260622H022145698386lxp6_Si-Sy-Rr5D.21,50,50,3.3916116670006886,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000820260622H0221457096189Hoc_S-Q-RiaH.25,50,50,4.411861457978375,[],[],[],[],0,0,1.0585734763970741e-07,1500,3000,0,3000,1782,1218,0,1500,2900,5756,0,0,0,0,0,0,2878
000320260622H0221456496833Cyy_C-Q-SHYe.10,50,50,3.221818457939662,[],[],[],[],0,0,1.0449439287185669e-07,800,1600,0,1600,986,614,2,800,1802,3572,0,0,0,0,0,0,1786
000820260622H0221457096189Hoc_B-S-R3R4.25,50,50,4.6611299169017,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1620,1380,0,1500,2738,5432,0,0,0,0,0,0,2716
000420260622H022145660689xU6C_S-B-Qrmn.12,50,50,4.371841917047277,[],[],[],[],0,0,8.999799879697653e-08,1500,3000,0,3000,2000,1000,0,1500,3122,6200,0,0,0,0,0,0,3100
000820260622H0221457096189Hoc_Q-S-Rgoa.26,50,50,4.465161207946949,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1768,1232,2,1500,2886,5728,0,0,0,0,0,0,2864
000020260622H0221456082866qBU_C-Q-S3jn.02,50,50,4.291045333025977,[],[],[],[],0,0,9.293524691691765e-08,1500,3000,0,3000,1586,1414,0,1500,2704,5364,0,0,0,0,0,0,2682
000120260622H0221456238780827_C-Q-RN5e.05,50,50,3.930314124911092,[],[],[],[],0,0,9.260391100094868e-08,1500,3000,0,3000,1650,1350,0,1500,2772,5500,0,0,0,0,0,0,2750
000520260622H022145675131u06w_Si-Q-SyohF.17,50,50,3.268990291049704,[],[],[],[],0,0,9.608920663595199e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000820260622H0221457096189Hoc_B-C-QOkz.26,50,50,4.173971624928527,[],[],[],[],0,0,9.640084149745795e-08,1500,3000,0,3000,1554,1446,0,1500,2672,5300,0,0,0,0,0,0,2650
000520260622H022145675131u06w_Co-Ca-SHIe.16,50,50,3.043175332946703,[],[],[],[],0,0,1.043081283569336e-07,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000820260622H0221457096189Hoc_Q-S-Rgoa.24,50,50,4.690462458063848,[],[],[],[],0,0,9.923958434508397e-08,1500,3000,0,3000,1630,1370,0,1500,2748,5452,0,0,0,0,0,0,2726
000420260622H022145660689xU6C_Si-Sy-R40H.12,50,50,4.503056040965021,[],[],[],[],0,0,9.939181976593457e-08,1500,3000,0,3000,1674,1326,0,1500,2796,5548,0,0,0,0,0,0,2774
000620260622H022145686995eCi9_B-Co-Caab5.20,50,50,2.910113332909532,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000320260622H0221456496833Cyy_Si-Sy-R94o.11,50,50,3.2955554579384625,[],[],[],[],0,0,9.128125384449959e-08,800,1600,0,1600,1032,568,2,800,1848,3664,0,0,0,0,0,0,1832
000820260622H0221457096189Hoc_B-Co-CaeLL.26,50,50,4.152923834044486,[],[],[],[],0,0,8.992635859892918e-08,1500,3000,0,3000,1816,1184,0,1500,2934,5824,0,0,0,0,0,0,2912
000420260622H022145660689xU6C_C-S-RRMP.12,50,50,4.420169792021625,[],[],[],[],0,0,8.346083072515634e-08,1500,3000,0,3000,1742,1258,0,1500,2864,5684,0,0,0,0,0,0,2842
000720260622H022145698386lxp6_S-B-REn2.22,50,50,3.0857813330367208,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1176,424,0,800,1992,3952,0,0,0,0,0,0,1976
