index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
1650,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_B-C-RECI.19b8124f,1.0323962436842706,,000620260622H022145686995eCi9_B-C-RECI.19
1651,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_B-C-RECI.19b8124f,0.8573689656710053,,000620260622H022145686995eCi9_B-C-RECI.19
1652,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_B-C-RECI.19b8124f,1.103730631687163,,000620260622H022145686995eCi9_B-C-RECI.19
1653,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_C-S-RFf4.13d43d31,1.1221174355142198,,000420260622H022145660689xU6C_C-S-RFf4.13
1654,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-S-RFf4.13d43d31,0.8634121745045779,,000420260622H022145660689xU6C_C-S-RFf4.13
1655,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-S-RFf4.13d43d31,0.5679731699204018,,000420260622H022145660689xU6C_C-S-RFf4.13
1656,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_C-S-Rw6I.21b5c166,0.9208520682505752,,000720260622H022145698386lxp6_C-S-Rw6I.21
1657,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_C-S-Rw6I.21b5c166,0.9853835780869886,,000720260622H022145698386lxp6_C-S-Rw6I.21
1658,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_C-S-Rw6I.21b5c166,1.0880273551703783,,000720260622H022145698386lxp6_C-S-Rw6I.21
1659,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-C-Rbmz.16a3240d,1.1502009339187966,,000520260622H022145675131u06w_S-C-Rbmz.16
1660,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_S-C-Rbmz.16a3240d,0.847256876371854,,000520260622H022145675131u06w_S-C-Rbmz.16
1661,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_S-C-Rbmz.16a3240d,1.047920267409598,,000520260622H022145675131u06w_S-C-Rbmz.16
1662,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_S-C-Rbmz.1781089f,1.142640832951351,,000520260622H022145675131u06w_S-C-Rbmz.17
1663,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-C-Rbmz.1781089f,1.1031997244225848,,000520260622H022145675131u06w_S-C-Rbmz.17
1664,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_S-C-Rbmz.1781089f,0.7380589086481602,,000520260622H022145675131u06w_S-C-Rbmz.17
1665,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_S-B-Rxgt.1097f904,0.8331916550158536,,000320260622H0221456496833Cyy_S-B-Rxgt.10
1666,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_S-B-Rxgt.1097f904,1.1092982853689857,,000320260622H0221456496833Cyy_S-B-Rxgt.10
1667,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260622H0221456496833Cyy_S-B-Rxgt.1097f904,1.026695764124733,,000320260622H0221456496833Cyy_S-B-Rxgt.10
1668,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-C-Q74c.2395848b,1.134824076863023,,000720260622H022145698386lxp6_S-C-Q74c.23
1669,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-C-Q74c.2395848b,1.1153406816676108,,000720260622H022145698386lxp6_S-C-Q74c.23
1670,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_S-C-Q74c.2395848b,1.0886497295497428,,000720260622H022145698386lxp6_S-C-Q74c.23
1671,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_Si-C-SyTe5.23561757,0.9444699905522947,,000720260622H022145698386lxp6_Si-C-SyTe5.23
1672,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_Si-C-SyTe5.23561757,1.1131120194368131,,000720260622H022145698386lxp6_Si-C-SyTe5.23
1673,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_Si-C-SyTe5.23561757,1.0925050731014043,,000720260622H022145698386lxp6_Si-C-SyTe5.23
1674,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.00df4158,1.0464913361368826,,000020260622H0221456082866qBU_C-Q-Slbs.00
1675,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.00df4158,0.8796037820030758,,000020260622H0221456082866qBU_C-Q-Slbs.00
1676,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_C-Q-Slbs.00df4158,1.1595082399827752,,000020260622H0221456082866qBU_C-Q-Slbs.00
1677,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-B-QRjv.22101d73,1.1409677075874465,,000720260622H022145698386lxp6_S-B-QRjv.22
1678,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-B-QRjv.22101d73,1.1181984549064163,,000720260622H022145698386lxp6_S-B-QRjv.22
1679,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_S-B-QRjv.22101d73,1.088516703422697,,000720260622H022145698386lxp6_S-B-QRjv.22
1680,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_S-Q-RiaH.24efe688,0.9391799192917248,,000820260622H0221457096189Hoc_S-Q-RiaH.24
1681,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-Q-RiaH.24efe688,1.02450271870053,,000820260622H0221457096189Hoc_S-Q-RiaH.24
1682,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_S-Q-RiaH.24efe688,0.921728416993794,,000820260622H0221457096189Hoc_S-Q-RiaH.24
1683,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_C-Q-RvSR.14b62e49,1.11294771416098,,000420260622H022145660689xU6C_C-Q-RvSR.14
1684,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_C-Q-RvSR.14b62e49,1.0775442745625323,,000420260622H022145660689xU6C_C-Q-RvSR.14
1685,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-Q-RvSR.14b62e49,0.5183862880047049,,000420260622H022145660689xU6C_C-Q-RvSR.14
1686,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Co-Ca-SePN.201ebb77,0.8542718248878364,,000620260622H022145686995eCi9_Co-Ca-SePN.20
1687,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_Co-Ca-SePN.201ebb77,1.0935094483544918,,000620260622H022145686995eCi9_Co-Ca-SePN.20
1688,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_Co-Ca-SePN.201ebb77,1.0866963573525938,,000620260622H022145686995eCi9_Co-Ca-SePN.20
1689,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_S-C-Q90u.242ffe24,1.0459456823651074,,000820260622H0221457096189Hoc_S-C-Q90u.24
1690,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_S-C-Q90u.242ffe24,1.0264298988230436,,000820260622H0221457096189Hoc_S-C-Q90u.24
1691,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_S-C-Q90u.242ffe24,1.0531587574959236,,000820260622H0221457096189Hoc_S-C-Q90u.24
1692,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_Q-S-Rr2K.22c0537c,1.1380047874683514,,000720260622H022145698386lxp6_Q-S-Rr2K.22
1693,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_Q-S-Rr2K.22c0537c,0.9885921541831622,,000720260622H022145698386lxp6_Q-S-Rr2K.22
1694,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_Q-S-Rr2K.22c0537c,0.8944847434692272,,000720260622H022145698386lxp6_Q-S-Rr2K.22
1695,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-S-RcJz.298ead0e,1.0330566582461205,,000920260622H022145724580gijK_B-S-RcJz.29
1696,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_B-S-RcJz.298ead0e,0.9095839475704272,,000920260622H022145724580gijK_B-S-RcJz.29
1697,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260622H022145724580gijK_B-S-RcJz.298ead0e,1.0084655929803406,,000920260622H022145724580gijK_B-S-RcJz.29
1698,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14d28f38,1.123561927520872,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14
1699,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14d28f38,1.081889845139015,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14
1700,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14d28f38,0.7822588900955273,,000420260622H022145660689xU6C_Co-Ca-Q5Dt.14
1701,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_Si-C-SyqTD.02a645d2,1.0433722151534108,,000020260622H0221456082866qBU_Si-C-SyqTD.02
1702,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Si-C-SyqTD.02a645d2,0.8069856697934279,,000020260622H0221456082866qBU_Si-C-SyqTD.02
1703,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_Si-C-SyqTD.02a645d2,1.192125448327089,,000020260622H0221456082866qBU_Si-C-SyqTD.02
1704,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_S-B-CBEr.194ebbaf,1.050991798341986,,000620260622H022145686995eCi9_S-B-CBEr.19
1705,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_S-B-CBEr.194ebbaf,1.1012261585153214,,000620260622H022145686995eCi9_S-B-CBEr.19
1706,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_S-B-CBEr.194ebbaf,1.0976308194815696,,000620260622H022145686995eCi9_S-B-CBEr.19
1707,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_B-C-RPwN.27b3c07e,0.8447664671834324,,000920260622H022145724580gijK_B-C-RPwN.27
1708,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-C-RPwN.27b3c07e,1.0306026705160591,,000920260622H022145724580gijK_B-C-RPwN.27
1709,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_B-C-RPwN.27b3c07e,1.0659272803172142,,000920260622H022145724580gijK_B-C-RPwN.27
1710,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-QoiZ.29ba6240,1.0330566582461205,,000920260622H022145724580gijK_S-B-QoiZ.29
1711,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-QoiZ.29ba6240,1.0287766476747255,,000920260622H022145724580gijK_S-B-QoiZ.29
1712,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_S-B-QoiZ.29ba6240,1.0060385168823114,,000920260622H022145724580gijK_S-B-QoiZ.29
1713,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_B-Q-Rf7O.272e1521,0.8459534293948152,,000920260622H022145724580gijK_B-Q-Rf7O.27
1714,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_B-Q-Rf7O.272e1521,1.0271970706992144,,000920260622H022145724580gijK_B-Q-Rf7O.27
1715,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-Q-Rf7O.272e1521,1.0786688174050965,,000920260622H022145724580gijK_B-Q-Rf7O.27
1716,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-B-REn2.230be3e8,1.1429961089494165,,000720260622H022145698386lxp6_S-B-REn2.23
1717,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_S-B-REn2.230be3e8,1.1120637896451566,,000720260622H022145698386lxp6_S-B-REn2.23
1718,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_S-B-REn2.230be3e8,0.9860917567172992,,000720260622H022145698386lxp6_S-B-REn2.23
1719,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_C-S-RZwo.199a5895,0.8577863609174281,,000620260622H022145686995eCi9_C-S-RZwo.19
1720,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_C-S-RZwo.199a5895,1.09516113837927,,000620260622H022145686995eCi9_C-S-RZwo.19
1721,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_C-S-RZwo.199a5895,1.065941263319076,,000620260622H022145686995eCi9_C-S-RZwo.19
1722,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_C-S-R1NP.08dda2eb,1.0152042658578284,,000220260622H022145638450iOze_C-S-R1NP.08
1723,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_C-S-R1NP.08dda2eb,0.8016703459357439,,000220260622H022145638450iOze_C-S-R1NP.08
1724,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_C-S-R1NP.08dda2eb,0.9866271471890012,,000220260622H022145638450iOze_C-S-R1NP.08
1725,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.15e72dde,1.143803067215277,,000520260622H022145675131u06w_Co-Ca-SHIe.15
1726,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.15e72dde,1.082715627370569,,000520260622H022145675131u06w_Co-Ca-SHIe.15
1727,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Co-Ca-SHIe.15e72dde,1.00008554677703,,000520260622H022145675131u06w_Co-Ca-SHIe.15
1728,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_Q-S-RY26.20ac60bd,1.0336518520818192,,000620260622H022145686995eCi9_Q-S-RY26.20
1729,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260622H022145686995eCi9_Q-S-RY26.20ac60bd,0.8769873614409722,,000620260622H022145686995eCi9_Q-S-RY26.20
1730,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Q-S-RY26.20ac60bd,1.0858681749213264,,000620260622H022145686995eCi9_Q-S-RY26.20
1731,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_S-C-QeSQ.03e392a6,0.9835910536008116,,000120260622H0221456238780827_S-C-QeSQ.03
1732,07Ca@1,07Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_S-C-QeSQ.03e392a6,1.0651552417487171,,000120260622H0221456238780827_S-C-QeSQ.03
1733,08Qu@1,08Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_S-C-QeSQ.03e392a6,0.8499319132799006,,000120260622H0221456238780827_S-C-QeSQ.03
1734,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-Q-Rcdt.12e6b765,1.1169067980631504,,000420260622H022145660689xU6C_B-Q-Rcdt.12
1735,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_B-Q-Rcdt.12e6b765,0.8327206180174355,,000420260622H022145660689xU6C_B-Q-Rcdt.12
1736,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_B-Q-Rcdt.12e6b765,0.8152970675890259,,000420260622H022145660689xU6C_B-Q-Rcdt.12
1737,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-Ctrk.0012f6a7,1.0486784019760311,,000020260622H0221456082866qBU_S-B-Ctrk.00
1738,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-Ctrk.0012f6a7,1.0780000500827762,,000020260622H0221456082866qBU_S-B-Ctrk.00
1739,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-B-Ctrk.0012f6a7,1.1682295524526096,,000020260622H0221456082866qBU_S-B-Ctrk.00
1740,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.23cbbe43,1.1424577873485795,,000720260622H022145698386lxp6_C-Q-SQC6.23
1741,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.23cbbe43,1.1120606328692275,,000720260622H022145698386lxp6_C-Q-SQC6.23
1742,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_C-Q-SQC6.23cbbe43,0.8848135101105159,,000720260622H022145698386lxp6_C-Q-SQC6.23
1743,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_Co-Ca-QFSi.1641396c,1.1274437881535626,,000520260622H022145675131u06w_Co-Ca-QFSi.16
1744,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_Co-Ca-QFSi.1641396c,1.0915033962680214,,000520260622H022145675131u06w_Co-Ca-QFSi.16
1745,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_Co-Ca-QFSi.1641396c,1.0519907113752975,,000520260622H022145675131u06w_Co-Ca-QFSi.16
1746,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_S-B-CdYz.2976743f,1.022509159449012,,000920260622H022145724580gijK_S-B-CdYz.29
1747,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-CdYz.2976743f,1.029177023122113,,000920260622H022145724580gijK_S-B-CdYz.29
