name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000820260621H204124869949OgmY_B-S-RKLY.26,50,50,3.0680165420053527,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000320260621H204124816647vIFg_S-Co-CaGLQ.10,50,50,2.8644711249507964,[],[],[],[],0,0,1.0388903319835663e-07,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000120260621H204124792623S2sP_C-S-RLC5.03,50,50,3.7058477910468355,[],[],[],[],0,0,1.041102223098278e-07,800,1600,0,1600,876,724,2,800,1692,3352,0,0,0,0,0,0,1676
000420260621H204124826746tIGm_Si-B-SyMft.12,50,50,2.7509672499727458,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,922,678,0,800,1738,3444,0,0,0,0,0,0,1722
000020260621H2041247765686qBU_Si-Sy-RubU.00,50,50,4.447586957947351,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1658,1342,0,1500,2780,5516,0,0,0,0,0,0,2758
000920260621H204124879858xiVq_Si-C-SyFQD.27,50,50,3.4902293329359964,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,796,804,8,800,1612,3192,0,0,0,0,0,0,1596
000720260621H204124860045DeSP_B-C-RxEJ.23,50,50,2.8029572499217466,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
000120260621H204124792623S2sP_S-B-C6sJ.04,50,50,2.971084624994546,[],[],[],[],0,0,9.989598765969277e-08,800,1600,0,1600,1162,438,4,800,1978,3924,0,0,0,0,0,0,1962
000720260621H204124860045DeSP_S-C-QPK4.21,50,50,2.8908290420658886,[],[],[],[],0,0,1.0818475857377052e-07,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
000120260621H204124792623S2sP_B-C-Rqwg.05,50,50,2.9748547920025885,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000920260621H204124879858xiVq_B-C-QtpT.28,50,50,3.140809000004083,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1242,358,2,800,2058,4084,0,0,0,0,0,0,2042
000420260621H204124826746tIGm_B-S-RPhU.14,50,50,2.7167195410002023,[],[],[],[],0,0,8.317874744534492e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000220260621H2041248027582mlu_Co-Ca-SCVd.06,50,50,4.065106625086628,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1704,1296,0,1500,2826,5608,0,0,0,0,0,0,2804
000620260621H204124850083xeuB_Si-B-SyJXJ.19,50,50,2.9298117499565706,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,794,806,0,800,1610,3188,0,0,0,0,0,0,1594
000620260621H204124850083xeuB_B-Q-SjZt.18,50,50,3.245045166928321,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,832,768,0,800,1648,3264,0,0,0,0,0,0,1632
000320260621H204124816647vIFg_S-C-Qc3g.10,50,50,3.0913071250543,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,1218,382,0,800,2034,4036,0,0,0,0,0,0,2018
000220260621H2041248027582mlu_Q-S-Rduw.07,50,50,7.726941333035938,[],[],[],[],0,0,8.645180899363298e-08,1500,3000,0,3000,1770,1230,0,1500,2892,5740,0,0,0,0,0,0,2870
000320260621H204124816647vIFg_C-S-RTwF.10,50,50,2.9967927919933572,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000220260621H2041248027582mlu_S-C-RnqA.08,50,50,5.089916416909546,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,2048,952,0,1500,3170,6296,0,0,0,0,0,0,3148
000920260621H204124879858xiVq_Co-Ca-Sumz.27,50,50,2.8091895000543445,[],[],[],[],0,0,9.997747838497161e-08,800,1600,0,1600,1054,538,2,800,1870,3708,0,0,0,0,0,0,1854
000520260621H204124836865Zjz8_B-Co-CaCMf.16,50,50,3.6868486249586567,[],[],[],[],0,0,7.386104418681217e-08,1500,3000,0,3000,1592,1408,0,1500,2712,5380,0,0,0,0,0,0,2690
000020260621H2041247765686qBU_B-C-SDe3.02,50,50,4.030412457999773,[],[],[],[],0,0,8.021911176351401e-08,1500,3000,0,3000,1846,1154,0,1500,2968,5892,0,0,0,0,0,0,2946
000320260621H204124816647vIFg_S-B-RF4P.11,50,50,2.9220816659508273,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000120260621H204124792623S2sP_C-S-RV51.05,50,50,2.805571167031303,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,960,640,0,800,1776,3520,0,0,0,0,0,0,1760
000720260621H204124860045DeSP_S-Co-CaxYv.23,50,50,2.969075416913256,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000420260621H204124826746tIGm_C-Q-R5bX.14,50,50,3.0157270829658955,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000620260621H204124850083xeuB_B-C-Sqvi.20,50,50,2.8188277499284595,[],[],[],[],0,0,7.899943739175797e-08,800,1600,0,1600,784,816,0,800,1600,3168,0,0,0,0,0,0,1584
000420260621H204124826746tIGm_S-C-RaLm.13,50,50,2.8234935839427635,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000620260621H204124850083xeuB_Q-S-Ruiw.20,50,50,3.4136541249463335,[],[],[],[],0,0,1.1280644685029984e-07,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000320260621H204124816647vIFg_B-C-QKHn.10,50,50,2.7646668748930097,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1212,388,0,800,2028,4024,0,0,0,0,0,0,2012
000520260621H204124836865Zjz8_S-B-Cuye.16,50,50,3.738361084018834,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1590,1410,0,1500,2710,5376,0,0,0,0,0,0,2688
000320260621H204124816647vIFg_S-B-RF4P.10,50,50,2.7430372500093654,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,1170,430,2,800,1986,3940,0,0,0,0,0,0,1970
000020260621H2041247765686qBU_B-Q-RuQo.00,50,50,4.082217458053492,[],[],[],[],0,0,8.006687634266339e-08,1500,3000,0,3000,1902,1098,0,1500,3024,6004,0,0,0,0,0,0,3002
000320260621H204124816647vIFg_B-C-ScZ1.10,50,50,3.2370014580665156,[],[],[],[],0,0,8.789356797933578e-08,800,1600,0,1600,1050,548,0,800,1866,3700,0,0,0,0,0,0,1850
000020260621H2041247765686qBU_S-C-REgy.01,50,50,4.1008431249065325,[],[],[],[],0,0,7.683411240577698e-08,1500,3000,0,3000,1972,1028,0,1500,3094,6144,0,0,0,0,0,0,3072
000020260621H2041247765686qBU_B-Co-CaNEU.02,50,50,6.720512875006534,[],[],[],[],0,0,7.683411240577698e-08,1500,3000,0,3000,2048,952,0,1500,3170,6296,0,0,0,0,0,0,3148
000720260621H204124860045DeSP_C-S-R6IE.22,50,50,2.8564561660168692,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000420260621H204124826746tIGm_C-S-Rf4D.13,50,50,2.6313954580109566,[],[],[],[],0,0,1.0841758921742439e-07,800,1600,0,1600,1000,600,0,800,1816,3600,0,0,0,0,0,0,1800
000220260621H2041248027582mlu_B-Q-RIee.06,50,50,4.156308416975662,[],[],[],[],0,0,7.717440334650186e-08,1500,3000,0,3000,1896,1104,0,1500,3018,5992,0,0,0,0,0,0,2996
000720260621H204124860045DeSP_S-B-CnQS.22,50,50,2.925880708033219,[],[],[],[],0,0,8.738134056329727e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000220260621H2041248027582mlu_Co-Ca-SCVd.08,50,50,4.084033666993491,[],[],[],[],0,0,9.606950558148898e-08,1500,3000,0,3000,1798,1202,0,1500,2920,5796,0,0,0,0,0,0,2898
000020260621H2041247765686qBU_S-Co-Caqpa.00,50,50,4.086381125031039,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1882,1118,0,1500,3004,5964,0,0,0,0,0,0,2982
000520260621H204124836865Zjz8_Si-C-Sy8d6.15,50,50,4.325243999948725,[],[],[],[],0,0,9.954405518678519e-08,1500,3000,0,3000,1498,1502,0,1500,2618,5192,0,0,0,0,0,0,2596
000320260621H204124816647vIFg_C-Q-SbrI.09,50,50,3.1022025420097634,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
000420260621H204124826746tIGm_S-C-RaLm.14,50,50,2.7590937089407817,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000920260621H204124879858xiVq_S-Q-RAVr.28,50,50,2.785026125027798,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
000620260621H204124850083xeuB_Co-Ca-QAuu.19,50,50,3.0670702080242336,[],[],[],[],0,0,1.0828953236341477e-07,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000420260621H204124826746tIGm_Co-Ca-R2fN.13,50,50,2.893892499967478,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000120260621H204124792623S2sP_Co-Ca-SVpA.05,50,50,3.0477421659743413,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1046,554,4,800,1862,3692,0,0,0,0,0,0,1846
000120260621H204124792623S2sP_C-Q-RoZG.04,50,50,2.7458800420863554,[],[],[],[],0,0,1.1237571015954017e-07,800,1600,0,1600,1012,588,4,800,1828,3624,0,0,0,0,0,0,1812
000420260621H204124826746tIGm_S-Co-Caic6.14,50,50,2.903141333023086,[],[],[],[],0,0,8.782371878623962e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000120260621H204124792623S2sP_Si-Q-SymNk.03,50,50,2.9663560409098864,[],[],[],[],0,0,1.1678785085678101e-07,800,1600,0,1600,946,650,4,800,1762,3492,0,0,0,0,0,0,1746
000420260621H204124826746tIGm_B-Q-Rsbe.14,50,50,2.9115881249308586,[],[],[],[],0,0,8.710194379091263e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000220260621H2041248027582mlu_B-C-Q7y5.08,50,50,3.896220957976766,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000920260621H204124879858xiVq_B-C-QGag.28,50,50,2.716174790984951,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1086,514,4,800,1902,3772,0,0,0,0,0,0,1886
000420260621H204124826746tIGm_Co-Ca-Q6QC.12,50,50,2.7659359170356765,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000220260621H2041248027582mlu_C-S-RxM3.08,50,50,3.9276139159919694,[],[],[],[],0,0,8.324591013101431e-08,1500,3000,0,3000,1656,1344,0,1500,2778,5512,0,0,0,0,0,0,2756
000520260621H204124836865Zjz8_C-Q-R97F.15,50,50,4.119334417046048,[],[],[],[],0,0,1.0237384300965529e-07,1500,3000,0,3000,1550,1450,0,1500,2670,5296,0,0,0,0,0,0,2648
000620260621H204124850083xeuB_Co-Ca-R9x2.20,50,50,2.6748701670439914,[],[],[],[],0,0,8.728820830583572e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000720260621H204124860045DeSP_Si-C-Syu5G.22,50,50,3.1762954159639776,[],[],[],[],0,0,1.1301599442958831e-07,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000520260621H204124836865Zjz8_B-Q-RQ0X.15,50,50,4.0798356250161305,[],[],[],[],0,0,9.9454504939226e-08,1500,3000,0,3000,1484,1516,0,1500,2604,5164,0,0,0,0,0,0,2582
000320260621H204124816647vIFg_C-S-R5km.11,50,50,2.9139177090255544,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,1094,506,4,800,1910,3788,0,0,0,0,0,0,1894
000820260621H204124869949OgmY_Si-B-Sykny.24,50,50,3.2490947500336915,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,996,604,6,800,1812,3592,0,0,0,0,0,0,1796
000620260621H204124850083xeuB_B-Q-Rayq.19,50,50,2.9778807919938117,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000220260621H2041248027582mlu_B-C-RIOh.06,50,50,4.032306374981999,[],[],[],[],0,0,8.645180899363298e-08,1500,3000,0,3000,1776,1224,0,1500,2898,5752,0,0,0,0,0,0,2876
000220260621H2041248027582mlu_B-C-RIOh.08,50,50,6.8821662499103695,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000120260621H204124792623S2sP_S-B-C6sJ.03,50,50,3.011691291932948,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1204,392,2,800,2020,4008,0,0,0,0,0,0,2004
000020260621H2041247765686qBU_S-Q-RSwW.01,50,50,4.134287334047258,[],[],[],[],0,0,8.655031426594807e-08,1500,3000,0,3000,1852,1148,0,1500,2974,5904,0,0,0,0,0,0,2952
000920260621H204124879858xiVq_B-C-QtpT.29,50,50,3.018550166976638,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1050,550,8,800,1866,3700,0,0,0,0,0,0,1850
000220260621H2041248027582mlu_Si-C-SyNNf.06,50,50,4.002986875013448,[],[],[],[],0,0,8.969352795527531e-08,1500,3000,0,3000,1838,1162,0,1500,2960,5876,0,0,0,0,0,0,2938
000720260621H204124860045DeSP_B-C-RGhs.22,50,50,3.0310594170587137,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1192,408,0,800,2008,3984,0,0,0,0,0,0,1992
000120260621H204124792623S2sP_Si-Q-SymNk.04,50,50,2.9988639999646693,[],[],[],[],0,0,8.370261639356613e-08,800,1600,0,1600,946,654,16,800,1762,3492,0,0,0,0,0,0,1746
000020260621H2041247765686qBU_C-S-RsPS.01,50,50,4.156485333922319,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1796,1202,0,1500,2918,5792,0,0,0,0,0,0,2896
000120260621H204124792623S2sP_B-C-SGkO.03,50,50,3.0836491669761017,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1084,516,2,800,1900,3768,0,0,0,0,0,0,1884
000520260621H204124836865Zjz8_Si-Sy-RCdU.17,50,50,4.326989291002974,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1324,1676,0,1500,2444,4844,0,0,0,0,0,0,2422
000820260621H204124869949OgmY_B-C-REFO.24,50,50,2.8303637920180336,[],[],[],[],0,0,1.0452931746840477e-07,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
000820260621H204124869949OgmY_Si-C-SySBY.26,50,50,3.025414290954359,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1042,558,4,800,1858,3684,0,0,0,0,0,0,1842
000620260621H204124850083xeuB_S-B-CA6D.20,50,50,2.396443207981065,[],[],[],[],0,0,8.316710591316223e-08,800,1600,0,1600,896,704,0,800,1712,3392,0,0,0,0,0,0,1696
000820260621H204124869949OgmY_B-Q-Smnq.24,50,50,2.9613572501111776,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,1044,556,4,800,1860,3688,0,0,0,0,0,0,1844
000520260621H204124836865Zjz8_S-C-RXQj.17,50,50,3.8322220420232043,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1292,1708,0,1500,2412,4780,0,0,0,0,0,0,2390
000220260621H2041248027582mlu_C-S-RNPg.06,50,50,4.00960574997589,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1624,1376,0,1500,2746,5448,0,0,0,0,0,0,2724
000420260621H204124826746tIGm_Si-C-SykEb.13,50,50,2.812196791986935,[],[],[],[],0,0,1.1649681255221367e-07,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
000020260621H2041247765686qBU_B-C-S4JJ.01,50,50,4.262712083989754,[],[],[],[],0,0,8.637121377082971e-08,1500,3000,0,3000,1920,1080,0,1500,3042,6040,0,0,0,0,0,0,3020
000720260621H204124860045DeSP_Si-Sy-RRtN.21,50,50,2.929944458999671,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,1078,522,2,800,1894,3756,0,0,0,0,0,0,1878
000720260621H204124860045DeSP_B-S-Rf9t.23,50,50,3.126557750045322,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,976,624,2,800,1792,3552,0,0,0,0,0,0,1776
000220260621H2041248027582mlu_B-Q-RIee.07,50,50,12.650709499954246,[],[],[],[],0,0,7.692366265333615e-08,1500,3000,0,3000,1664,1336,0,1500,2786,5528,0,0,0,0,0,0,2764
000420260621H204124826746tIGm_S-B-CnXF.14,50,50,2.881944250082597,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1114,486,0,800,1930,3828,0,0,0,0,0,0,1914
000320260621H204124816647vIFg_B-C-QuFh.10,50,50,2.9429397090571,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1200,400,0,800,2016,4000,0,0,0,0,0,0,2000
000320260621H204124816647vIFg_Q-S-RhWc.10,50,50,3.3940126249799505,[],[],[],[],0,0,8.371425792574883e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
000720260621H204124860045DeSP_Si-Q-SyF3i.23,50,50,3.1589917090022936,[],[],[],[],0,0,8.310889825224876e-08,800,1600,0,1600,1016,584,4,800,1832,3632,0,0,0,0,0,0,1816
000220260621H2041248027582mlu_S-C-Q6VR.07,50,50,3.863765583955683,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1774,1226,0,1500,2896,5748,0,0,0,0,0,0,2874
000120260621H204124792623S2sP_C-Q-Rtoh.03,50,50,2.8239724999293685,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,960,640,2,800,1776,3520,0,0,0,0,0,0,1760
000420260621H204124826746tIGm_S-Q-RJ2b.12,50,50,2.7060160000110045,[],[],[],[],0,0,9.16188582777977e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000320260621H204124816647vIFg_B-S-RMTk.09,50,50,9.217572250054218,[],[],[],[],0,0,8.731149137020111e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000320260621H204124816647vIFg_B-Q-SrSv.11,50,50,3.402098541962914,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000220260621H2041248027582mlu_Co-Ca-RMPR.08,50,50,3.904730165959336,[],[],[],[],0,0,9.614114577953632e-08,1500,3000,0,3000,1800,1200,0,1500,2922,5800,0,0,0,0,0,0,2900
000020260621H2041247765686qBU_B-C-RM8I.02,50,50,4.331706584081985,[],[],[],[],0,0,8.67652348600901e-08,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000920260621H204124879858xiVq_Co-Ca-QRa1.27,50,50,2.7417657499900088,[],[],[],[],0,0,7.938360795378685e-08,800,1600,0,1600,1116,484,8,800,1932,3832,0,0,0,0,0,0,1916
000420260621H204124826746tIGm_Co-Ca-Q6QC.14,50,50,2.82301237503998,[],[],[],[],0,0,9.548384696245194e-08,800,1600,0,1600,1090,510,2,800,1906,3780,0,0,0,0,0,0,1890
000420260621H204124826746tIGm_C-S-Rf4D.12,50,50,2.837561041000299,[],[],[],[],0,0,1.0440126061439514e-07,800,1600,0,1600,1034,564,0,800,1850,3668,0,0,0,0,0,0,1834
000420260621H204124826746tIGm_S-C-QL8L.12,50,50,2.728489208035171,[],[],[],[],0,0,7.540220394730568e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000220260621H2041248027582mlu_S-Co-CaFse.08,50,50,4.215059333946556,[],[],[],[],0,0,7.999523614461606e-08,1500,3000,0,3000,1884,1116,0,1500,3006,5968,0,0,0,0,0,0,2984
000220260621H2041248027582mlu_S-B-CxkR.08,50,50,4.012693083030172,[],[],[],[],0,0,8.030866201107318e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
000620260621H204124850083xeuB_B-Q-Rayq.20,50,50,3.166740124928765,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000320260621H204124816647vIFg_B-C-Rt3z.09,50,50,2.9718482920434326,[],[],[],[],0,0,1.1671800166368485e-07,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000720260621H204124860045DeSP_C-S-RIfy.22,50,50,3.025228416896425,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
000720260621H204124860045DeSP_S-Co-CaxYv.21,50,50,2.586224792059511,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000720260621H204124860045DeSP_B-Q-RmWF.22,50,50,3.0329689590726048,[],[],[],[],0,0,1.0029179975390434e-07,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000220260621H2041248027582mlu_S-B-CxkR.07,50,50,3.700543957995251,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1876,1124,0,1500,2998,5952,0,0,0,0,0,0,2976
000020260621H2041247765686qBU_Si-Sy-RubU.02,50,50,4.117473207996227,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1726,1274,0,1500,2848,5652,0,0,0,0,0,0,2826
000420260621H204124826746tIGm_S-B-RPXI.13,50,50,2.897285707993433,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1032,566,0,800,1848,3664,0,0,0,0,0,0,1832
000320260621H204124816647vIFg_S-Co-CaGLQ.11,50,50,2.959317624918185,[],[],[],[],0,0,1.1686934158205986e-07,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000020260621H2041247765686qBU_S-B-CVFT.01,50,50,3.627242207992822,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1832,1168,0,1500,2954,5864,0,0,0,0,0,0,2932
000420260621H204124826746tIGm_B-C-Roxq.13,50,50,2.7375159590737894,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000720260621H204124860045DeSP_B-Q-Sewc.23,50,50,3.260858582914807,[],[],[],[],0,0,1.0859221220016479e-07,800,1600,0,1600,1060,540,0,800,1876,3720,0,0,0,0,0,0,1860
000820260621H204124869949OgmY_B-C-QE7K.24,50,50,2.711193082970567,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1058,542,2,800,1874,3716,0,0,0,0,0,0,1858
000820260621H204124869949OgmY_B-C-QE7K.25,50,50,3.140572667005472,[],[],[],[],0,0,9.561190381646156e-08,800,1600,0,1600,1242,358,4,800,2058,4084,0,0,0,0,0,0,2042
000220260621H2041248027582mlu_S-B-RtRs.06,50,50,3.845720125013031,[],[],[],[],0,0,8.037134718436461e-08,1500,3000,0,3000,1756,1244,0,1500,2878,5712,0,0,0,0,0,0,2856
000020260621H2041247765686qBU_S-B-RysV.02,50,50,4.021164083038457,[],[],[],[],0,0,8.331755032906166e-08,1500,3000,0,3000,1834,1166,0,1500,2956,5868,0,0,0,0,0,0,2934
000120260621H204124792623S2sP_C-Q-SY9Y.04,50,50,2.948709583026357,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,998,602,10,800,1814,3596,0,0,0,0,0,0,1798
000820260621H204124869949OgmY_S-B-QciT.24,50,50,2.96692479099147,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1042,558,4,800,1858,3684,0,0,0,0,0,0,1842
000920260621H204124879858xiVq_B-Co-CaXrW.28,50,50,2.9595325409900397,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1182,416,2,800,1998,3964,0,0,0,0,0,0,1982
000520260621H204124836865Zjz8_S-B-QXUW.15,50,50,4.044679708080366,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1722,1278,0,1500,2842,5640,0,0,0,0,0,0,2820
000020260621H2041247765686qBU_Si-C-Sycrc.00,50,50,4.172545750043355,[],[],[],[],0,0,1.0245443823245856e-07,1500,3000,0,3000,1764,1234,0,1500,2886,5728,0,0,0,0,0,0,2864
000120260621H204124792623S2sP_B-C-SGkO.04,50,50,3.0209606669377536,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,982,618,2,800,1798,3564,0,0,0,0,0,0,1782
000220260621H2041248027582mlu_Co-Ca-QtDT.06,50,50,4.098708417033777,[],[],[],[],0,0,8.332650535381757e-08,1500,3000,0,3000,2004,996,0,1500,3126,6208,0,0,0,0,0,0,3104
000920260621H204124879858xiVq_C-S-RUrl.29,50,50,3.1334799169562757,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,992,608,2,800,1808,3584,0,0,0,0,0,0,1792
000520260621H204124836865Zjz8_Co-Ca-Q6PB.16,50,50,4.133472874993458,[],[],[],[],0,0,9.961569538483253e-08,1500,3000,0,3000,1706,1294,0,1500,2826,5608,0,0,0,0,0,0,2804
000920260621H204124879858xiVq_S-C-QdC6.29,50,50,2.564172000042163,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1080,520,8,800,1896,3760,0,0,0,0,0,0,1880
000820260621H204124869949OgmY_B-C-SBTZ.26,50,50,3.192111667012796,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1038,562,2,800,1854,3676,0,0,0,0,0,0,1838
000420260621H204124826746tIGm_C-S-Rf4D.14,50,50,2.9049364590318874,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000120260621H204124792623S2sP_B-Co-CaTPw.04,50,50,2.8075024590361863,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,1204,392,2,800,2020,4008,0,0,0,0,0,0,2004
000620260621H204124850083xeuB_S-C-RiMR.19,50,50,2.769824708928354,[],[],[],[],0,0,9.200302883982658e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000920260621H204124879858xiVq_Si-Q-Syjx7.28,50,50,3.233604041975923,[],[],[],[],0,0,1.0451767593622207e-07,800,1600,0,1600,1066,532,8,800,1882,3732,0,0,0,0,0,0,1866
