world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,362,400,0,[],262,0,0,364,138,0,724,0,0,0,[],1.6600824892520905e-07,400,400,0
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,217,200,0,[],167,0,0,218,33,0,434,0,0,0,[],2.4994369596242905e-07,0,0,0
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,514,600,0,[],364,0,0,517,236,0,1028,0,0,0,[],2.507586032152176e-07,0,0,0
000820260621H204124869949OgmY_C-Q-SkFr.25f91987,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,212,200,0,[],162,0,0,213,38,0,424,0,0,0,[],8.405186235904694e-08,200,200,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,848,1100,0,[],649,0,0,852,451,0,1696,0,0,0,[],2.9010698199272156e-07,500,500,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,182,300,0,[],132,0,0,183,168,0,364,0,0,0,[],3.7497375160455704e-07,0,0,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.2398231774568558e-07,0,0,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,199,300,0,[],149,0,0,200,151,0,398,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,227,300,0,[],177,0,0,228,123,0,454,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,250,257,250,0,[],207,0,0,258,43,0,514,0,0,0,[],8.300412446260452e-08,250,250,0
000520260621H204124836865Zjz8_S-Co-CacLq.17d532fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,450,750,0,[],300,0,0,453,450,0,900,0,0,0,[],2.4901237338781357e-07,750,750,0
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,201,200,0,[],151,0,0,202,49,0,402,0,0,0,[],3.7497375160455704e-07,0,0,0
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,352,400,0,[],252,0,0,354,148,0,704,0,0,0,[],1.25030055642128e-07,400,400,2
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,194,200,0,[],144,0,0,195,56,0,388,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.300412446260452e-08,0,0,0
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,543,600,0,[],393,0,0,546,207,0,1086,0,0,0,[],2.08965502679348e-07,0,0,2
000820260621H204124869949OgmY_S-B-CZ8h.26acea23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],4.202593117952347e-08,0,0,1
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,180,200,0,[],130,0,0,181,70,0,360,0,0,0,[],4.202593117952347e-08,200,200,0
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,688,800,0,[],488,0,0,692,312,0,1376,0,0,0,[],5.01866452395916e-07,200,200,5
000120260621H204124792623S2sP_S-C-Q0uT.04320cad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],1.25030055642128e-07,200,200,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,127,200,0,[],77,0,0,128,123,0,254,0,0,0,[],4.190951585769653e-08,200,200,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,131,200,0,[],81,0,0,132,119,0,262,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,152,200,0,[],102,0,0,153,98,0,304,0,0,0,[],8.405186235904694e-08,0,0,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2491364032030106e-07,0,0,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,312,400,0,[],212,0,0,314,188,0,624,0,0,0,[],3.7497375160455704e-07,0,0,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,184,200,0,[],134,0,0,185,66,0,368,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_B-C-SnUS.14e1dd44,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,466,400,0,[],366,0,0,468,34,0,932,0,0,0,[],1.2596137821674347e-07,200,200,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,111,200,0,[],61,0,0,112,139,0,222,0,0,0,[],1.25030055642128e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,150,200,0,[],100,0,0,151,100,0,300,0,0,0,[],1.2491364032030106e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,153,200,0,[],103,0,0,154,94,0,306,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,159,200,0,[],109,0,0,160,90,0,318,0,0,0,[],8.300412446260452e-08,200,200,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],4.159519448876381e-07,0,0,0
000620260621H204124850083xeuB_Si-C-SyvaZ.185aea15,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,424,600,0,[],274,0,0,427,324,0,848,0,0,0,[],2.069864422082901e-07,600,600,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,210,200,0,[],160,0,0,211,40,0,420,0,0,0,[],8.393544703722e-08,200,200,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,192,200,0,[],142,0,0,193,58,0,384,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,367,400,0,[],267,0,0,369,133,0,734,0,0,0,[],1.6600824892520905e-07,0,0,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,196,200,0,[],146,0,0,197,54,0,392,0,0,0,[],3.7509016692638397e-07,0,0,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],2.0908191800117493e-07,0,0,0
000920260621H204124879858xiVq_S-B-RUra.289496c1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,499,600,0,[],349,0,0,502,251,0,998,0,0,0,[],2.50060111284256e-07,400,400,0
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,365,400,0,[],265,0,0,367,135,0,730,0,0,0,[],1.25030055642128e-07,400,400,6
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,192,200,0,[],142,0,0,193,58,0,384,0,0,0,[],4.202593117952347e-08,200,200,0
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,544,600,0,[],394,0,0,547,206,0,1088,0,0,0,[],2.0989682525396347e-07,0,0,6
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,204,200,0,[],154,0,0,205,46,0,408,0,0,0,[],3.7497375160455704e-07,0,0,0
000820260621H204124869949OgmY_Co-Ca-QPeN.26306afa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,191,200,0,[],141,0,0,192,59,0,382,0,0,0,[],8.393544703722e-08,200,200,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,138,200,0,[],88,0,0,139,112,0,276,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],4.202593117952347e-08,200,200,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,169,200,0,[],119,0,0,170,81,0,338,0,0,0,[],4.190951585769653e-08,200,200,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,315,400,0,[],215,0,0,317,185,0,630,0,0,0,[],2.9103830456733704e-07,0,0,0
000420260621H204124826746tIGm_Si-Q-SyUyi.127c3f23,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,438,400,0,[],338,0,0,440,62,0,876,0,0,0,[],8.405186235904694e-08,200,200,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,688,800,0,[],538,0,0,691,262,0,1376,0,0,0,[],1.6612466424703598e-07,500,500,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,181,300,0,[],131,0,0,182,169,0,362,0,0,0,[],3.330642357468605e-07,0,0,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],8.288770914077759e-08,0,0,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,195,250,0,[],145,0,0,196,105,0,390,0,0,0,[],8.393544703722e-08,250,250,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,636,800,0,[],486,0,0,639,314,0,1272,0,0,0,[],2.08965502679348e-07,500,500,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,254,300,0,[],204,0,0,255,96,0,508,0,0,0,[],8.300412446260452e-08,0,0,0
000020260621H2041247765686qBU_S-C-QyET.02ba084a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,408,550,0,[],308,0,0,410,242,0,816,0,0,0,[],1.6705598682165146e-07,250,250,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,250,300,0,[],200,0,0,251,100,0,500,0,0,0,[],3.7497375160455704e-07,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,678,800,0,[],528,0,0,681,272,0,1356,0,0,0,[],1.6693957149982452e-07,500,500,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.25030055642128e-07,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,189,250,0,[],139,0,0,190,111,0,378,0,0,0,[],8.405186235904694e-08,250,250,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,644,800,0,[],494,0,0,647,306,0,1288,0,0,0,[],2.08965502679348e-07,500,500,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,181,300,0,[],131,0,0,182,169,0,362,0,0,0,[],8.405186235904694e-08,0,0,0
000020260621H2041247765686qBU_B-C-QWJI.010b1684,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,392,550,0,[],292,0,0,394,258,0,784,0,0,0,[],8.393544703722e-08,250,250,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,134,200,0,[],84,0,0,135,116,0,268,0,0,0,[],8.405186235904694e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,166,200,0,[],116,0,0,167,84,0,332,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,174,200,0,[],124,0,0,175,76,0,348,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.240987330675125e-07,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,353,400,0,[],253,0,0,355,147,0,706,0,0,0,[],4.169996827840805e-07,0,0,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,200,200,0,[],150,0,0,201,50,0,400,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_Si-C-Sys6a.12e60a56,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,441,400,0,[],341,0,0,443,59,0,882,0,0,0,[],1.6705598682165146e-07,200,200,0
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,156,200,0,[],106,0,0,157,94,0,312,0,0,0,[],2.919696271419525e-07,0,0,1
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,385,400,0,[],285,0,0,387,115,0,770,0,0,0,[],1.6705598682165146e-07,0,0,0
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,526,600,0,[],376,0,0,529,224,0,1052,0,0,0,[],2.0815059542655945e-07,400,400,1
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,184,200,0,[],134,0,0,185,66,0,368,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_Co-Ca-Sumz.28c126c4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,197,200,0,[],147,0,0,198,53,0,394,0,0,0,[],8.300412446260452e-08,200,200,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,300,179,300,0,[],129,0,0,180,171,0,358,0,0,0,[],3.7497375160455704e-07,0,0,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,250,179,250,0,[],129,0,0,180,121,0,358,0,0,0,[],4.0978193283081055e-08,250,250,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,250,201,250,0,[],151,0,0,202,99,0,402,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],8.300412446260452e-08,0,0,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,167,250,0,[],117,0,0,168,133,0,334,0,0,0,[],8.393544703722e-08,250,250,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1150,867,1150,0,[],667,0,0,871,483,0,1734,0,0,0,[],2.909218892455101e-07,250,250,0
000220260621H2041248027582mlu_S-B-Qpao.0736c306,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,800,683,800,0,[],533,0,0,686,267,0,1366,0,0,0,[],1.25030055642128e-07,500,500,0
000120260621H204124792623S2sP_B-C-SGkO.05da1103,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,150,200,0,[],100,0,0,151,100,0,300,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_B-C-SGkO.05da1103,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],4.190951585769653e-08,200,200,0
000120260621H204124792623S2sP_B-C-SGkO.05da1103,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,184,200,0,[],134,0,0,185,66,0,368,0,0,0,[],4.202593117952347e-08,0,0,0
000120260621H204124792623S2sP_B-C-SGkO.05da1103,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000120260621H204124792623S2sP_B-C-SGkO.05da1103,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,723,800,0,[],523,0,0,727,277,0,1446,0,0,0,[],5.828915163874626e-07,200,200,4
000120260621H204124792623S2sP_B-C-SGkO.05da1103,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,201,200,0,[],151,0,0,202,49,0,402,0,0,0,[],4.202593117952347e-08,200,200,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,130,300,0,[],80,0,0,131,220,0,260,0,0,0,[],8.300412446260452e-08,0,0,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,772,1100,0,[],573,0,0,776,527,0,1544,0,0,0,[],3.3294782042503357e-07,500,500,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,147,300,0,[],97,0,0,148,203,0,294,0,0,0,[],2.50060111284256e-07,0,0,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],1.6705598682165146e-07,0,0,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,157,250,0,[],107,0,0,158,143,0,314,0,0,0,[],4.202593117952347e-08,250,250,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,194,300,0,[],144,0,0,195,156,0,388,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_Si-Q-SylPf.174a5e0c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,417,750,0,[],267,0,0,420,483,0,834,0,0,0,[],1.6600824892520905e-07,750,750,0
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,142,200,0,[],92,0,0,143,108,0,284,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,157,200,0,[],107,0,0,158,93,0,314,0,0,0,[],2.9208604246377945e-07,0,0,0
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,148,200,0,[],98,0,0,149,102,0,296,0,0,0,[],8.393544703722e-08,200,200,0
000720260621H204124860045DeSP_Si-B-SyfQ9.220d3faf,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
