index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
1573,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_Co-Ca-R9x2.18afc7da,0.926139977077672,,000620260621H204124850083xeuB_Co-Ca-R9x2.18
1574,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_Co-Ca-R9x2.18afc7da,1.117358425929882,,000620260621H204124850083xeuB_Co-Ca-R9x2.18
1575,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H204124850083xeuB_S-B-QQTu.190a7d5e,1.1522271112971316,,000620260621H204124850083xeuB_S-B-QQTu.19
1576,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_S-B-QQTu.190a7d5e,1.1327272424571415,,000620260621H204124850083xeuB_S-B-QQTu.19
1577,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_S-B-QQTu.190a7d5e,1.1173674678157808,,000620260621H204124850083xeuB_S-B-QQTu.19
1578,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-C-RyFU.28c49f33,1.102624674749034,,000920260621H204124879858xiVq_B-C-RyFU.28
1579,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_B-C-RyFU.28c49f33,1.0879284267297007,,000920260621H204124879858xiVq_B-C-RyFU.28
1580,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_B-C-RyFU.28c49f33,0.78625640578235,,000920260621H204124879858xiVq_B-C-RyFU.28
1581,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_Co-Ca-R7LN.24292285,0.8872424521704683,,000820260621H204124869949OgmY_Co-Ca-R7LN.24
1582,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_Co-Ca-R7LN.24292285,1.13066476483776,,000820260621H204124869949OgmY_Co-Ca-R7LN.24
1583,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_Co-Ca-R7LN.24292285,1.0507393034111192,,000820260621H204124869949OgmY_Co-Ca-R7LN.24
1584,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-B-QTMZ.28618ad5,1.0902849885210804,,000920260621H204124879858xiVq_S-B-QTMZ.28
1585,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_S-B-QTMZ.28618ad5,0.9348461398991428,,000920260621H204124879858xiVq_S-B-QTMZ.28
1586,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_S-B-QTMZ.28618ad5,1.077966698898751,,000920260621H204124879858xiVq_S-B-QTMZ.28
1587,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_Si-C-Syt6E.28d0ca2f,1.0791219747164549,,000920260621H204124879858xiVq_Si-C-Syt6E.28
1588,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Si-C-Syt6E.28d0ca2f,1.0505962954861467,,000920260621H204124879858xiVq_Si-C-Syt6E.28
1589,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_Si-C-Syt6E.28d0ca2f,1.1005040715813392,,000920260621H204124879858xiVq_Si-C-Syt6E.28
1590,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-C-RxAh.25bf0b3b,0.9055142409073424,,000820260621H204124869949OgmY_S-C-RxAh.25
1591,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-C-RxAh.25bf0b3b,1.1245569375072455,,000820260621H204124869949OgmY_S-C-RxAh.25
1592,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_S-C-RxAh.25bf0b3b,1.04794174378567,,000820260621H204124869949OgmY_S-C-RxAh.25
1593,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-C-QPIU.0355ce9a,1.185673488959229,,000120260621H204124792623S2sP_B-C-QPIU.03
1594,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_B-C-QPIU.0355ce9a,1.0257846654491625,,000120260621H204124792623S2sP_B-C-QPIU.03
1595,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_B-C-QPIU.0355ce9a,0.9219411094901838,,000120260621H204124792623S2sP_B-C-QPIU.03
1596,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.135a3a4a,1.025494338033636,,000420260621H204124826746tIGm_S-C-Q2BX.13
1597,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.135a3a4a,1.0466147667656056,,000420260621H204124826746tIGm_S-C-Q2BX.13
1598,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.135a3a4a,0.9909676812456816,,000420260621H204124826746tIGm_S-C-Q2BX.13
1599,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-B-CA2s.11497a66,1.1353162241344026,,000320260621H204124816647vIFg_S-B-CA2s.11
1600,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_S-B-CA2s.11497a66,1.0408815297287797,,000320260621H204124816647vIFg_S-B-CA2s.11
1601,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_S-B-CA2s.11497a66,1.013866528052481,,000320260621H204124816647vIFg_S-B-CA2s.11
1602,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.26eb5844,1.0187930133641434,,000820260621H204124869949OgmY_C-Q-Riv2.26
1603,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.26eb5844,0.8075949002711149,,000820260621H204124869949OgmY_C-Q-Riv2.26
1604,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_C-Q-Riv2.26eb5844,0.9833009304969106,,000820260621H204124869949OgmY_C-Q-Riv2.26
1605,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.137d31e1,0.9965201380324236,,000420260621H204124826746tIGm_Si-Sy-RI0G.13
1606,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.137d31e1,0.8342979573632309,,000420260621H204124826746tIGm_Si-Sy-RI0G.13
1607,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.137d31e1,1.0205155363922112,,000420260621H204124826746tIGm_Si-Sy-RI0G.13
1608,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_B-C-RIOh.07fc1208,0.9023324968816878,,000220260621H2041248027582mlu_B-C-RIOh.07
1609,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_B-C-RIOh.07fc1208,1.2127133374539916,,000220260621H2041248027582mlu_B-C-RIOh.07
1610,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-C-RIOh.07fc1208,1.1053077868014118,,000220260621H2041248027582mlu_B-C-RIOh.07
1611,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_B-Q-RkRq.27c165a3,1.0969744952265723,,000920260621H204124879858xiVq_B-Q-RkRq.27
1612,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_B-Q-RkRq.27c165a3,0.7489840237178971,,000920260621H204124879858xiVq_B-Q-RkRq.27
1613,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-Q-RkRq.27c165a3,1.0566477080515762,,000920260621H204124879858xiVq_B-Q-RkRq.27
1614,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_B-S-RGR1.163475c3,0.889201788806166,,000520260621H204124836865Zjz8_B-S-RGR1.16
1615,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-S-RGR1.163475c3,1.1412204534491075,,000520260621H204124836865Zjz8_B-S-RGR1.16
1616,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_B-S-RGR1.163475c3,0.7999139926949427,,000520260621H204124836865Zjz8_B-S-RGR1.16
1617,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-B-RPMz.25410741,1.0500410556482969,,000820260621H204124869949OgmY_S-B-RPMz.25
1618,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-B-RPMz.25410741,0.9093720464613304,,000820260621H204124869949OgmY_S-B-RPMz.25
1619,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_S-B-RPMz.25410741,1.0141926441602134,,000820260621H204124869949OgmY_S-B-RPMz.25
1620,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_B-C-SBTZ.24d4f1bb,1.0125081594734977,,000820260621H204124869949OgmY_B-C-SBTZ.24
1621,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_B-C-SBTZ.24d4f1bb,1.0880517548569035,,000820260621H204124869949OgmY_B-C-SBTZ.24
1622,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-C-SBTZ.24d4f1bb,1.0303467576624354,,000820260621H204124869949OgmY_B-C-SBTZ.24
1623,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.12e6e676,0.7244790839302004,,000420260621H204124826746tIGm_Si-Sy-RI0G.12
1624,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.12e6e676,1.049567441613568,,000420260621H204124826746tIGm_Si-Sy-RI0G.12
1625,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-Sy-RI0G.12e6e676,0.8967618085781227,,000420260621H204124826746tIGm_Si-Sy-RI0G.12
1626,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_C-Q-RRsn.11d82e24,0.8885112172248987,,000320260621H204124816647vIFg_C-Q-RRsn.11
1627,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_C-Q-RRsn.11d82e24,1.0421324842312123,,000320260621H204124816647vIFg_C-Q-RRsn.11
1628,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_C-Q-RRsn.11d82e24,1.0106425901967249,,000320260621H204124816647vIFg_C-Q-RRsn.11
1629,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-B-CVFT.026931aa,1.1061092302561957,,000020260621H2041247765686qBU_S-B-CVFT.02
1630,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_S-B-CVFT.026931aa,1.1073856329230205,,000020260621H2041247765686qBU_S-B-CVFT.02
1631,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_S-B-CVFT.026931aa,1.1973265993274649,,000020260621H2041247765686qBU_S-B-CVFT.02
1632,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_B-S-R6p6.08b27609,1.011199345569719,,000220260621H2041248027582mlu_B-S-R6p6.08
1633,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_B-S-R6p6.08b27609,0.9610095445939566,,000220260621H2041248027582mlu_B-S-R6p6.08
1634,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-S-R6p6.08b27609,1.0615446724513122,,000220260621H2041248027582mlu_B-S-R6p6.08
1635,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-C-Q0uT.03f09d98,1.11885089328173,,000120260621H204124792623S2sP_S-C-Q0uT.03
1636,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_S-C-Q0uT.03f09d98,1.0310897707093292,,000120260621H204124792623S2sP_S-C-Q0uT.03
1637,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_S-C-Q0uT.03f09d98,0.9817513653445732,,000120260621H204124792623S2sP_S-C-Q0uT.03
1638,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-Q-Sv8A.12f73abf,1.0697566816198558,,000420260621H204124826746tIGm_B-Q-Sv8A.12
1639,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.12f73abf,1.0012175462943078,,000420260621H204124826746tIGm_B-Q-Sv8A.12
1640,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.12f73abf,1.023827927291168,,000420260621H204124826746tIGm_B-Q-Sv8A.12
1641,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-Co-CatZZ.140ba04f,1.0658007000934235,,000420260621H204124826746tIGm_B-Co-CatZZ.14
1642,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_B-Co-CatZZ.140ba04f,1.028511801174781,,000420260621H204124826746tIGm_B-Co-CatZZ.14
1643,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_B-Co-CatZZ.140ba04f,1.0276427729727131,,000420260621H204124826746tIGm_B-Co-CatZZ.14
1644,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_S-C-RKox.114f25b9,1.1402647224719404,,000320260621H204124816647vIFg_S-C-RKox.11
1645,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-C-RKox.114f25b9,1.0471119454010065,,000320260621H204124816647vIFg_S-C-RKox.11
1646,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_S-C-RKox.114f25b9,0.8271440251915532,,000320260621H204124816647vIFg_S-C-RKox.11
1647,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_Q-S-Rh9W.00f17f25,0.952091319258437,,000020260621H2041247765686qBU_Q-S-Rh9W.00
1648,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_Q-S-Rh9W.00f17f25,1.08989093437744,,000020260621H2041247765686qBU_Q-S-Rh9W.00
1649,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_Q-S-Rh9W.00f17f25,1.031552033832784,,000020260621H2041247765686qBU_Q-S-Rh9W.00
1650,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.012982f3,1.10619143854492,,000020260621H2041247765686qBU_C-Q-SVlP.01
1651,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.012982f3,0.787740584320176,,000020260621H2041247765686qBU_C-Q-SVlP.01
1652,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-SVlP.012982f3,1.137324857082002,,000020260621H2041247765686qBU_C-Q-SVlP.01
1653,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.19af220e,1.134318353289996,,000620260621H204124850083xeuB_Si-Q-SyLPG.19
1654,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.19af220e,0.8937159314074695,,000620260621H204124850083xeuB_Si-Q-SyLPG.19
1655,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-Q-SyLPG.19af220e,1.1131706779884991,,000620260621H204124850083xeuB_Si-Q-SyLPG.19
1656,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.18573837,0.9696975232282994,,000620260621H204124850083xeuB_Si-C-SynTt.18
1657,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.18573837,1.13362805623069,,000620260621H204124850083xeuB_Si-C-SynTt.18
1658,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_Si-C-SynTt.18573837,1.1186628613990075,,000620260621H204124850083xeuB_Si-C-SynTt.18
1659,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_B-C-SLk0.12500662,1.065129243319713,,000420260621H204124826746tIGm_B-C-SLk0.12
1660,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-C-SLk0.12500662,0.9406569979067636,,000420260621H204124826746tIGm_B-C-SLk0.12
1661,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-C-SLk0.12500662,1.041152131518093,,000420260621H204124826746tIGm_B-C-SLk0.12
1662,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-Q-Rsbe.1232f194,1.0700907253088552,,000420260621H204124826746tIGm_B-Q-Rsbe.12
1663,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-Q-Rsbe.1232f194,1.0272902274985007,,000420260621H204124826746tIGm_B-Q-Rsbe.12
1664,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_B-Q-Rsbe.1232f194,0.7716752698488422,,000420260621H204124826746tIGm_B-Q-Rsbe.12
1665,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_Si-C-SykEb.140f53c4,1.0691721404092067,,000420260621H204124826746tIGm_Si-C-SykEb.14
1666,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-C-SykEb.140f53c4,0.9310979365578976,,000420260621H204124826746tIGm_Si-C-SykEb.14
1667,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-C-SykEb.140f53c4,1.027152783676967,,000420260621H204124826746tIGm_Si-C-SykEb.14
1668,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_B-C-SDe3.01a950c5,0.9378498009455172,,000020260621H2041247765686qBU_B-C-SDe3.01
1669,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_B-C-SDe3.01a950c5,1.1080286606650744,,000020260621H2041247765686qBU_B-C-SDe3.01
1670,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_B-C-SDe3.01a950c5,1.193957334990742,,000020260621H2041247765686qBU_B-C-SDe3.01
1671,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_Si-B-Sy4cZ.0591b3aa,1.1991759996236022,,000120260621H204124792623S2sP_Si-B-Sy4cZ.05
