type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8994957781638067,000020260621H2041247765686qBU_C-S-RsPS.00,000020260621H2041247765686qBU_C-S-RsPS.00156f3e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.2198693973967716,000020260621H2041247765686qBU_C-S-RsPS.00,000020260621H2041247765686qBU_C-S-RsPS.00156f3e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.10619143854492,000020260621H2041247765686qBU_C-Q-Rpsr.00,000020260621H2041247765686qBU_C-Q-Rpsr.00f5a69a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8692963036502466,000020260621H2041247765686qBU_C-Q-Rpsr.00,000020260621H2041247765686qBU_C-Q-Rpsr.00f5a69a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0600464386321669,000020260621H2041247765686qBU_C-Q-Rpsr.00,000020260621H2041247765686qBU_C-Q-Rpsr.00f5a69a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1923420691348052,000720260621H204124860045DeSP_Si-C-SygH1.23,000720260621H204124860045DeSP_Si-C-SygH1.231f3c7c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1756694816481084,000720260621H204124860045DeSP_Si-C-SygH1.23,000720260621H204124860045DeSP_Si-C-SygH1.231f3c7c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9401846712655364,000720260621H204124860045DeSP_Si-C-SygH1.23,000720260621H204124860045DeSP_Si-C-SygH1.231f3c7c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1957260371959944,000720260621H204124860045DeSP_Si-B-SyfQ9.23,000720260621H204124860045DeSP_Si-B-SyfQ9.230255d1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1789163090128756,000720260621H204124860045DeSP_Si-B-SyfQ9.23,000720260621H204124860045DeSP_Si-B-SyfQ9.230255d1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9219816247435842,000720260621H204124860045DeSP_Si-B-SyfQ9.23,000720260621H204124860045DeSP_Si-B-SyfQ9.230255d1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8029107364850614,000720260621H204124860045DeSP_S-B-RotV.21,000720260621H204124860045DeSP_S-B-RotV.2187824a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1691232796086282,000720260621H204124860045DeSP_S-B-RotV.21,000720260621H204124860045DeSP_S-B-RotV.2187824a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1067089796088072,000720260621H204124860045DeSP_S-B-RotV.21,000720260621H204124860045DeSP_S-B-RotV.2187824a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1385218945296507,000320260621H204124816647vIFg_C-S-R5km.10,000320260621H204124816647vIFg_C-S-R5km.10ccb4ac
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0007333010630328,000320260621H204124816647vIFg_C-S-R5km.10,000320260621H204124816647vIFg_C-S-R5km.10ccb4ac
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8250973212526598,000320260621H204124816647vIFg_C-S-R5km.10,000320260621H204124816647vIFg_C-S-R5km.10ccb4ac
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1362855966422418,000320260621H204124816647vIFg_Co-Ca-RYEj.11,000320260621H204124816647vIFg_Co-Ca-RYEj.11cbb883
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0482426941090535,000320260621H204124816647vIFg_Co-Ca-RYEj.11,000320260621H204124816647vIFg_Co-Ca-RYEj.11cbb883
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8161642177350008,000320260621H204124816647vIFg_Co-Ca-RYEj.11,000320260621H204124816647vIFg_Co-Ca-RYEj.11cbb883
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.2177542858968147,000120260621H204124792623S2sP_S-Co-CaSpC.05,000120260621H204124792623S2sP_S-Co-CaSpC.0517b93c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1408537239047227,000120260621H204124792623S2sP_S-Co-CaSpC.05,000120260621H204124792623S2sP_S-Co-CaSpC.0517b93c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0629374119791317,000120260621H204124792623S2sP_S-Co-CaSpC.05,000120260621H204124792623S2sP_S-Co-CaSpC.0517b93c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9909192734540546,000420260621H204124826746tIGm_Co-Ca-S45k.12,000420260621H204124826746tIGm_Co-Ca-S45k.1209691e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0371326121771152,000420260621H204124826746tIGm_Co-Ca-S45k.12,000420260621H204124826746tIGm_Co-Ca-S45k.1209691e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9988422005868764,000420260621H204124826746tIGm_Co-Ca-S45k.12,000420260621H204124826746tIGm_Co-Ca-S45k.1209691e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.109876609559953,000020260621H2041247765686qBU_Co-Ca-ROKE.01,000020260621H2041247765686qBU_Co-Ca-ROKE.01fb4fcb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1097998922544745,000020260621H2041247765686qBU_Co-Ca-ROKE.01,000020260621H2041247765686qBU_Co-Ca-ROKE.01fb4fcb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7767092614175688,000020260621H2041247765686qBU_Co-Ca-ROKE.01,000020260621H2041247765686qBU_Co-Ca-ROKE.01fb4fcb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1926961835426138,000720260621H204124860045DeSP_C-Q-SKgo.23,000720260621H204124860045DeSP_C-Q-SKgo.23a41e68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0380842644074852,000720260621H204124860045DeSP_C-Q-SKgo.23,000720260621H204124860045DeSP_C-Q-SKgo.23a41e68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.080824261031021,000720260621H204124860045DeSP_C-Q-SKgo.23,000720260621H204124860045DeSP_C-Q-SKgo.23a41e68
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9103453100523281,000920260621H204124879858xiVq_C-Q-RIxH.27,000920260621H204124879858xiVq_C-Q-RIxH.27b07129
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.09925483501122,000920260621H204124879858xiVq_C-Q-RIxH.27,000920260621H204124879858xiVq_C-Q-RIxH.27b07129
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8583335056477922,000920260621H204124879858xiVq_C-Q-RIxH.27,000920260621H204124879858xiVq_C-Q-RIxH.27b07129
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.10619143854492,000020260621H2041247765686qBU_B-Q-Skr5.00,000020260621H2041247765686qBU_B-Q-Skr5.003b0e81
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8026908567388197,000020260621H2041247765686qBU_B-Q-Skr5.00,000020260621H2041247765686qBU_B-Q-Skr5.003b0e81
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.14336998002386,000020260621H2041247765686qBU_B-Q-Skr5.00,000020260621H2041247765686qBU_B-Q-Skr5.003b0e81
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1357058562722369,000320260621H204124816647vIFg_Si-C-SySkN.10,000320260621H204124816647vIFg_Si-C-SySkN.10ad682c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0392236277254412,000320260621H204124816647vIFg_Si-C-SySkN.10,000320260621H204124816647vIFg_Si-C-SySkN.10ad682c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.990859388686803,000320260621H204124816647vIFg_Si-C-SySkN.10,000320260621H204124816647vIFg_Si-C-SySkN.10ad682c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.093533424751476,000920260621H204124879858xiVq_S-B-RUra.29,000920260621H204124879858xiVq_S-B-RUra.29709780
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.799797545521095,000920260621H204124879858xiVq_S-B-RUra.29,000920260621H204124879858xiVq_S-B-RUra.29709780
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9868950874401407,000920260621H204124879858xiVq_S-B-RUra.29,000920260621H204124879858xiVq_S-B-RUra.29709780
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7455106953065425,000520260621H204124836865Zjz8_C-Q-RteC.16,000520260621H204124836865Zjz8_C-Q-RteC.1605a885
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1339845634346357,000520260621H204124836865Zjz8_C-Q-RteC.16,000520260621H204124836865Zjz8_C-Q-RteC.1605a885
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9794593706197195,000520260621H204124836865Zjz8_C-Q-RteC.16,000520260621H204124836865Zjz8_C-Q-RteC.1605a885
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9677364278898902,000120260621H204124792623S2sP_Si-C-Sy4xA.03,000120260621H204124792623S2sP_Si-C-Sy4xA.03e9f6b5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1473011757890341,000120260621H204124792623S2sP_Si-C-Sy4xA.03,000120260621H204124792623S2sP_Si-C-Sy4xA.03e9f6b5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0542701694675383,000120260621H204124792623S2sP_Si-C-Sy4xA.03,000120260621H204124792623S2sP_Si-C-Sy4xA.03e9f6b5
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1948319027181689,000720260621H204124860045DeSP_B-C-QsfC.21,000720260621H204124860045DeSP_B-C-QsfC.212ff3dc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1752199934264498,000720260621H204124860045DeSP_B-C-QsfC.21,000720260621H204124860045DeSP_B-C-QsfC.212ff3dc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0401744463576112,000720260621H204124860045DeSP_B-C-QsfC.21,000720260621H204124860045DeSP_B-C-QsfC.212ff3dc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8845702580402526,000020260621H2041247765686qBU_C-S-RSIj.02,000020260621H2041247765686qBU_C-S-RSIj.0260d02e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.097197739849929,000020260621H2041247765686qBU_C-S-RSIj.02,000020260621H2041247765686qBU_C-S-RSIj.0260d02e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0007940116851444,000020260621H2041247765686qBU_C-S-RSIj.02,000020260621H2041247765686qBU_C-S-RSIj.0260d02e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0176843031007259,000220260621H2041248027582mlu_Si-Sy-RBQ3.08,000220260621H2041248027582mlu_Si-Sy-RBQ3.0808bb88
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1872324086648671,000220260621H2041248027582mlu_Si-Sy-RBQ3.08,000220260621H2041248027582mlu_Si-Sy-RBQ3.0808bb88
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8997877854949281,000220260621H2041248027582mlu_Si-Sy-RBQ3.08,000220260621H2041248027582mlu_Si-Sy-RBQ3.0808bb88
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1540293767368004,000620260621H204124850083xeuB_C-Q-RdWi.20,000620260621H204124850083xeuB_C-Q-RdWi.201650d0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.138114707627688,000620260621H204124850083xeuB_C-Q-RdWi.20,000620260621H204124850083xeuB_C-Q-RdWi.201650d0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7597704985621272,000620260621H204124850083xeuB_C-Q-RdWi.20,000620260621H204124850083xeuB_C-Q-RdWi.201650d0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.11142752158736,000020260621H2041247765686qBU_B-C-RM8I.01,000020260621H2041247765686qBU_B-C-RM8I.018e280b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1085798273011207,000020260621H2041247765686qBU_B-C-RM8I.01,000020260621H2041247765686qBU_B-C-RM8I.018e280b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8457764881973662,000020260621H2041247765686qBU_B-C-RM8I.01,000020260621H2041247765686qBU_B-C-RM8I.018e280b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.10619143854492,000020260621H2041247765686qBU_Si-Q-SyhIk.01,000020260621H2041247765686qBU_Si-Q-SyhIk.01e3cc49
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.7915281832127088,000020260621H2041247765686qBU_Si-Q-SyhIk.01,000020260621H2041247765686qBU_Si-Q-SyhIk.01e3cc49
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1473835436177173,000020260621H2041247765686qBU_Si-Q-SyhIk.01,000020260621H2041247765686qBU_Si-Q-SyhIk.01e3cc49
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0513467220456048,000520260621H204124836865Zjz8_B-C-R3R4.15,000520260621H204124836865Zjz8_B-C-R3R4.154f1fb9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1390496864447661,000520260621H204124836865Zjz8_B-C-R3R4.15,000520260621H204124836865Zjz8_B-C-R3R4.154f1fb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8442881570315892,000520260621H204124836865Zjz8_B-C-R3R4.15,000520260621H204124836865Zjz8_B-C-R3R4.154f1fb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0438700286713227,000520260621H204124836865Zjz8_B-C-Rez0.15,000520260621H204124836865Zjz8_B-C-Rez0.15fb11ad
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6943287723120827,000520260621H204124836865Zjz8_B-C-Rez0.15,000520260621H204124836865Zjz8_B-C-Rez0.15fb11ad
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.176326338806547,000520260621H204124836865Zjz8_B-C-Rez0.15,000520260621H204124836865Zjz8_B-C-Rez0.15fb11ad
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0914625847524149,000920260621H204124879858xiVq_B-S-Rh31.27,000920260621H204124879858xiVq_B-S-Rh31.277e685d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0466748379908988,000920260621H204124879858xiVq_B-S-Rh31.27,000920260621H204124879858xiVq_B-S-Rh31.277e685d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.783184172969399,000920260621H204124879858xiVq_B-S-Rh31.27,000920260621H204124879858xiVq_B-S-Rh31.277e685d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0351261414532946,000920260621H204124879858xiVq_B-S-Rh31.29,000920260621H204124879858xiVq_B-S-Rh31.2957af59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7714787654663434,000920260621H204124879858xiVq_B-S-Rh31.29,000920260621H204124879858xiVq_B-S-Rh31.2957af59
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0334647182594587,000920260621H204124879858xiVq_B-S-Rh31.29,000920260621H204124879858xiVq_B-S-Rh31.2957af59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.854383261875979,000920260621H204124879858xiVq_C-Q-Shy4.28,000920260621H204124879858xiVq_C-Q-Shy4.28281f70
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0657691549846862,000920260621H204124879858xiVq_C-Q-Shy4.28,000920260621H204124879858xiVq_C-Q-Shy4.28281f70
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0565365194078526,000920260621H204124879858xiVq_C-Q-Shy4.28,000920260621H204124879858xiVq_C-Q-Shy4.28281f70
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9279777305453822,000520260621H204124836865Zjz8_C-S-RZBz.16,000520260621H204124836865Zjz8_C-S-RZBz.1637e14d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6884951431905588,000520260621H204124836865Zjz8_C-S-RZBz.16,000520260621H204124836865Zjz8_C-S-RZBz.1637e14d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1552876382742368,000520260621H204124836865Zjz8_C-S-RZBz.16,000520260621H204124836865Zjz8_C-S-RZBz.1637e14d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0789339592203184,000120260621H204124792623S2sP_Co-Ca-RZHR.05,000120260621H204124792623S2sP_Co-Ca-RZHR.054d0e44
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0754132150726954,000120260621H204124792623S2sP_Co-Ca-RZHR.05,000120260621H204124792623S2sP_Co-Ca-RZHR.054d0e44
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7107622012657383,000120260621H204124792623S2sP_Co-Ca-RZHR.05,000120260621H204124792623S2sP_Co-Ca-RZHR.054d0e44
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0860556292457633,000920260621H204124879858xiVq_Si-B-Sylj9.29,000920260621H204124879858xiVq_Si-B-Sylj9.29a48944
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0576427271402877,000920260621H204124879858xiVq_Si-B-Sylj9.29,000920260621H204124879858xiVq_Si-B-Sylj9.29a48944
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0989566623933213,000920260621H204124879858xiVq_Si-B-Sylj9.29,000920260621H204124879858xiVq_Si-B-Sylj9.29a48944
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1978719599427754,000720260621H204124860045DeSP_B-Q-RmWF.21,000720260621H204124860045DeSP_B-Q-RmWF.21b360b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1841633805460947,000720260621H204124860045DeSP_B-Q-RmWF.21,000720260621H204124860045DeSP_B-Q-RmWF.21b360b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.865703132711247,000720260621H204124860045DeSP_B-Q-RmWF.21,000720260621H204124860045DeSP_B-Q-RmWF.21b360b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1935858554709662,000720260621H204124860045DeSP_Co-Ca-QfDX.23,000720260621H204124860045DeSP_Co-Ca-QfDX.23c61ef8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1748111279174671,000720260621H204124860045DeSP_Co-Ca-QfDX.23,000720260621H204124860045DeSP_Co-Ca-QfDX.23c61ef8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0328664698129981,000720260621H204124860045DeSP_Co-Ca-QfDX.23,000720260621H204124860045DeSP_Co-Ca-QfDX.23c61ef8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0512542209358418,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17fb355f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0944278054658128,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17fb355f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1150103091638628,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17,000520260621H204124836865Zjz8_Co-Ca-Q6PB.17fb355f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1391843486702786,000120260621H204124792623S2sP_Si-C-Sy4hK.03,000120260621H204124792623S2sP_Si-C-Sy4hK.03fb859a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9997647969500393,000120260621H204124792623S2sP_Si-C-Sy4hK.03,000120260621H204124792623S2sP_Si-C-Sy4hK.03fb859a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0566173707203372,000120260621H204124792623S2sP_Si-C-Sy4hK.03,000120260621H204124792623S2sP_Si-C-Sy4hK.03fb859a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0446213217559093,000520260621H204124836865Zjz8_B-Q-SO4C.16,000520260621H204124836865Zjz8_B-Q-SO4C.16b8fac1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1370843835042272,000520260621H204124836865Zjz8_B-Q-SO4C.16,000520260621H204124836865Zjz8_B-Q-SO4C.16b8fac1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.948240445820685,000520260621H204124836865Zjz8_B-Q-SO4C.16,000520260621H204124836865Zjz8_B-Q-SO4C.16b8fac1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0393834090706584,000220260621H2041248027582mlu_S-C-RnqA.06,000220260621H2041248027582mlu_S-C-RnqA.06ffcc87
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0008921046163344,000220260621H2041248027582mlu_S-C-RnqA.06,000220260621H2041248027582mlu_S-C-RnqA.06ffcc87
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0901450912515398,000220260621H2041248027582mlu_S-C-RnqA.06,000220260621H2041248027582mlu_S-C-RnqA.06ffcc87
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1523856151684475,000620260621H204124850083xeuB_Co-Ca-R9x2.18,000620260621H204124850083xeuB_Co-Ca-R9x2.18afc7da
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9261399770776719,000620260621H204124850083xeuB_Co-Ca-R9x2.18,000620260621H204124850083xeuB_Co-Ca-R9x2.18afc7da
