world,agent,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000320260614H1219030802079qfe_C-S-GS9t.11942014,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.11942014,02Gr@0,2.999986463692039e-07,0,212,0,424,0,[],0,0,0,200,0,200,0,0,0,38,213,[],162
000320260614H1219030802079qfe_C-S-GS9t.11942014,07Gr@1,2.999986463692039e-07,0,201,0,402,0,[],0,0,0,200,200,200,0,200,0,49,202,[],151
000320260614H1219030802079qfe_C-S-GS9t.11942014,03Eq@0,3.00002284348011e-07,0,182,0,364,0,[],0,0,0,200,0,200,0,0,0,68,183,[],132
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,03Ra@0,3.00002284348011e-07,0,204,0,408,0,[],0,0,0,250,0,250,0,0,0,96,205,[],154
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,08Eq@1,2.999986463692039e-07,0,235,0,470,0,[],0,0,0,300,300,300,0,300,0,115,236,[],185
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,BUYER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,04Ra@0,2.999986463692039e-07,0,219,0,438,0,[],0,0,0,250,0,250,0,0,0,81,220,[],169
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,07Ra@1,1.9999788491986692e-07,0,216,0,432,0,[],0,0,0,300,300,300,0,300,0,134,217,[],166
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,05Gr@0,1.9999788491986692e-07,0,167,0,334,0,[],0,0,0,250,0,250,0,0,0,133,168,[],117
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,00Ra@0,1.8999999156221747e-06,0,155,0,310,0,[],0,0,0,250,0,250,0,0,0,145,156,[],105
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,09Ra@1,2.999986463692039e-07,0,219,0,438,0,[],0,0,0,300,300,300,0,300,0,131,220,[],169
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,01Ca@0,3.9999940781854093e-07,0,280,0,560,0,[],0,0,0,250,0,250,0,0,0,20,281,[],230
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,10Ra@1,1.9999788491986692e-07,0,229,0,458,0,[],0,0,0,300,300,300,0,300,0,121,230,[],179
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,SELLER,2.00001522898674e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,02Gr@0,2.999986463692039e-07,0,166,0,332,0,[],0,0,0,250,0,250,0,0,0,134,167,[],116
000420260614H121903127566fq9a_C-S-R0xY.124e56e1,06Sy@1,1.9999788491986692e-07,0,242,0,484,0,[],0,0,0,300,300,300,0,300,0,108,243,[],192
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,01Ra@0,2.00001522898674e-07,0,162,0,324,0,[],0,0,0,200,0,200,0,0,0,88,163,[],112
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,05Sy@1,2.999986463692039e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,06Ra@1,2.00001522898674e-07,0,153,0,306,0,[],0,0,0,200,200,200,0,200,0,97,154,[],103
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,04Gr@1,3.00002284348011e-07,0,201,0,402,0,[],0,0,0,200,200,200,0,200,0,49,202,[],151
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,00Ra@0,1.3999997463542968e-06,0,203,0,406,0,[],0,0,0,200,0,200,0,0,0,47,204,[],153
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,02Gr@0,2.999986463692039e-07,0,215,0,430,0,[],0,0,0,200,0,200,0,0,0,35,216,[],165
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,07Gr@1,3.00002284348011e-07,0,225,0,450,0,[],0,0,0,200,200,200,0,200,0,25,226,[],175
000320260614H1219030802079qfe_S-G-RBdN.11a6a1fa,03Eq@0,2.00001522898674e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_C-S-GgZs.0881d975,01Ra@0,2.999986463692039e-07,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000220260614H1219030289060JGA_C-S-GgZs.0881d975,07Eq@1,3.00002284348011e-07,0,186,0,372,0,[],0,0,0,200,200,200,0,200,0,64,187,[],136
000220260614H1219030289060JGA_C-S-GgZs.0881d975,05Gr@1,2.999986463692039e-07,0,236,0,472,0,[],0,0,0,200,200,200,0,200,0,14,237,[],186
000220260614H1219030289060JGA_C-S-GgZs.0881d975,03Ra@0,2.00001522898674e-07,0,189,0,378,0,[],0,0,0,200,0,200,0,0,0,61,190,[],139
000220260614H1219030289060JGA_C-S-GgZs.0881d975,BUYER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0881d975,00Gr@0,1.2000018614344299e-06,0,223,0,446,0,[],0,0,0,200,0,200,0,0,0,27,224,[],173
000220260614H1219030289060JGA_C-S-GgZs.0881d975,04Ca@1,2.999986463692039e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000220260614H1219030289060JGA_C-S-GgZs.0881d975,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0881d975,02Gr@0,2.999986463692039e-07,0,206,0,412,0,[],0,0,0,200,0,200,0,0,0,44,207,[],156
000220260614H1219030289060JGA_C-S-GgZs.0881d975,06Sy@1,2.00001522898674e-07,0,190,0,380,0,[],0,0,0,200,200,200,0,200,0,60,191,[],140
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,01Ra@0,5.000001692678779e-07,0,163,0,326,0,[],0,0,0,200,0,200,0,0,0,87,164,[],113
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,05Gr@1,2.999986463692039e-07,0,190,0,380,0,[],0,0,0,200,200,200,0,200,0,60,191,[],140
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,06Ra@1,2.999986463692039e-07,0,163,0,326,0,[],0,0,0,200,200,200,0,200,0,87,164,[],113
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,04Ra@1,2.999986463692039e-07,0,187,0,374,0,[],0,0,0,200,200,200,0,200,0,63,188,[],137
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,00Sy@0,1.7999991541728377e-06,0,155,0,310,0,[],0,0,0,200,0,200,0,0,0,95,156,[],105
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,02Gr@0,3.9999940781854093e-07,0,224,0,448,0,[],0,0,0,200,0,200,0,0,0,26,225,[],174
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,07Gr@1,2.999986463692039e-07,0,160,0,320,0,[],0,0,0,200,200,200,0,200,0,90,161,[],110
000320260614H1219030802079qfe_S-G-RBdN.0929b8b7,03Eq@0,2.999986463692039e-07,0,158,0,316,0,[],0,0,0,200,0,200,0,0,0,92,159,[],108
000420260614H121903127566fq9a_C-G-RKPt.138a705b,01Ra@0,2.999986463692039e-07,0,187,0,374,0,[],0,0,0,250,0,250,0,0,0,113,188,[],137
000420260614H121903127566fq9a_C-G-RKPt.138a705b,00Ca@0,2.0000006770715117e-06,0,221,0,442,0,[],0,0,0,250,0,250,0,0,0,79,222,[],171
000420260614H121903127566fq9a_C-G-RKPt.138a705b,03Ra@0,2.999986463692039e-07,0,208,0,416,0,[],0,0,0,250,0,250,0,0,0,92,209,[],158
000420260614H121903127566fq9a_C-G-RKPt.138a705b,08Eq@1,2.999986463692039e-07,0,237,0,474,0,[],0,0,0,300,300,300,0,300,0,113,238,[],187
000420260614H121903127566fq9a_C-G-RKPt.138a705b,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-G-RKPt.138a705b,06Gr@1,3.00002284348011e-07,0,314,0,628,0,[],0,0,0,300,300,300,0,300,0,36,315,[],264
000420260614H121903127566fq9a_C-G-RKPt.138a705b,07Ra@1,2.999986463692039e-07,0,194,0,388,0,[],0,0,0,300,300,300,0,300,0,156,195,[],144
000420260614H121903127566fq9a_C-G-RKPt.138a705b,05Gr@0,3.00002284348011e-07,0,221,0,442,0,[],0,0,0,250,0,250,0,0,0,79,222,[],171
000420260614H121903127566fq9a_C-G-RKPt.138a705b,09Ra@1,3.00002284348011e-07,0,219,0,438,0,[],0,0,0,300,300,300,0,300,0,131,220,[],169
000420260614H121903127566fq9a_C-G-RKPt.138a705b,10Ra@1,2.999986463692039e-07,0,224,0,448,0,[],0,0,0,300,300,300,0,300,0,126,225,[],174
000420260614H121903127566fq9a_C-G-RKPt.138a705b,SELLER,4.00003045797348e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-G-RKPt.138a705b,02Gr@0,2.999986463692039e-07,0,202,0,404,0,[],0,0,0,250,0,250,0,0,0,98,203,[],152
000420260614H121903127566fq9a_C-G-RKPt.138a705b,04Ra@0,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,250,0,250,0,0,0,101,200,[],149
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,01Ra@0,3.9999940781854093e-07,0,174,0,348,0,[],0,0,0,200,0,200,0,0,0,76,175,[],124
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,07Eq@1,3.00002284348011e-07,0,186,0,372,0,[],0,0,0,200,200,200,0,200,0,63,187,[],136
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,06Ca@1,3.9999940781854093e-07,0,178,0,356,0,[],0,0,0,200,200,200,0,200,0,72,179,[],128
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,04Sy@1,3.00002284348011e-07,0,177,0,354,0,[],0,0,0,200,200,200,0,200,0,73,178,[],127
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,03Ra@0,5.000001692678779e-07,0,178,0,356,0,[],0,0,0,200,0,200,0,0,0,71,179,[],128
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,05Ra@1,5.000001692678779e-07,0,229,0,458,0,[],0,0,0,200,200,200,0,200,0,21,230,[],179
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,00Gr@0,2.0000006770715117e-06,0,211,0,422,0,[],0,0,0,200,0,200,0,0,0,39,212,[],161
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-R9ZI.06b88dd3,02Gr@0,2.999986463692039e-07,0,207,0,414,0,[],0,0,0,200,0,200,0,0,0,43,208,[],157
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,01Ra@0,2.999986463692039e-07,0,174,0,348,0,[],0,0,0,200,0,200,0,0,0,76,175,[],124
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,06Ra@1,2.00001522898674e-07,0,172,0,344,0,[],0,0,0,200,200,200,0,200,0,78,173,[],122
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,BUYER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,05Ra@1,1.00000761449337e-07,0,191,0,382,0,[],0,0,0,200,200,200,0,200,0,59,192,[],141
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,00Sy@0,1.6000012692529708e-06,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,04Ca@1,1.9999788491986692e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,02Gr@0,2.00001522898674e-07,0,214,0,428,0,[],0,0,0,200,0,200,0,0,0,36,215,[],164
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,07Gr@1,1.9999788491986692e-07,0,201,0,402,0,[],0,0,0,200,200,200,0,200,0,49,202,[],151
000320260614H1219030802079qfe_C-S-Rxnp.1111502d,03Eq@0,2.00001522898674e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000420260614H121903127566fq9a_C-S-R0xY.14738d05,01Ra@0,2.999986463692039e-07,0,153,0,306,0,[],0,0,0,250,0,250,0,0,0,147,154,[],103
000420260614H121903127566fq9a_C-S-R0xY.14738d05,06Ca@1,2.00001522898674e-07,0,202,0,404,0,[],0,0,0,300,300,300,0,300,0,148,203,[],152
000420260614H121903127566fq9a_C-S-R0xY.14738d05,03Ra@0,3.00002284348011e-07,0,205,0,410,0,[],0,0,0,250,0,250,0,0,0,95,206,[],155
000420260614H121903127566fq9a_C-S-R0xY.14738d05,08Eq@1,3.00002284348011e-07,0,224,0,448,0,[],0,0,0,300,300,300,0,300,0,126,225,[],174
000420260614H121903127566fq9a_C-S-R0xY.14738d05,BUYER,4.00003045797348e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-R0xY.14738d05,07Ra@1,2.00001522898674e-07,0,195,0,390,0,[],0,0,0,300,300,300,0,300,0,155,196,[],145
000420260614H121903127566fq9a_C-S-R0xY.14738d05,00Sy@0,1.6000012692529708e-06,0,190,0,380,0,[],0,0,0,250,0,250,0,0,0,110,191,[],140
000420260614H121903127566fq9a_C-S-R0xY.14738d05,05Gr@0,3.00002284348011e-07,0,157,0,314,0,[],0,0,0,250,0,250,0,0,0,143,158,[],107
000420260614H121903127566fq9a_C-S-R0xY.14738d05,09Ra@1,2.00001522898674e-07,0,209,0,418,0,[],0,0,0,300,300,300,0,300,0,141,210,[],159
000420260614H121903127566fq9a_C-S-R0xY.14738d05,10Ra@1,3.00002284348011e-07,0,216,0,432,0,[],0,0,0,300,300,300,0,300,0,134,217,[],166
000420260614H121903127566fq9a_C-S-R0xY.14738d05,SELLER,2.00001522898674e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-R0xY.14738d05,02Gr@0,2.00001522898674e-07,0,176,0,352,0,[],0,0,0,250,0,250,0,0,0,124,177,[],126
000420260614H121903127566fq9a_C-S-R0xY.14738d05,04Ra@0,2.00001522898674e-07,0,215,0,430,0,[],0,0,0,250,0,250,0,0,0,85,216,[],165
000220260614H1219030289060JGA_C-S-GgZs.0700c787,01Ra@0,3.9999940781854093e-07,0,173,0,346,0,[],0,0,1,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_C-S-GgZs.0700c787,07Eq@1,2.00001522898674e-07,0,185,0,370,0,[],0,0,1,200,200,200,0,200,0,65,186,[],135
000220260614H1219030289060JGA_C-S-GgZs.0700c787,05Sy@1,2.999986463692039e-07,0,160,0,320,0,[],0,0,0,200,200,200,0,200,0,90,161,[],110
000220260614H1219030289060JGA_C-S-GgZs.0700c787,06Ca@1,2.00001522898674e-07,0,185,0,370,0,[],0,0,0,200,200,200,0,200,0,65,186,[],135
000220260614H1219030289060JGA_C-S-GgZs.0700c787,03Ra@0,2.999986463692039e-07,0,190,0,380,0,[],0,0,0,200,0,200,0,0,0,60,191,[],140
000220260614H1219030289060JGA_C-S-GgZs.0700c787,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0700c787,00Gr@0,1.8999999156221747e-06,0,205,0,410,0,[],0,0,0,200,0,200,0,0,0,45,206,[],155
000220260614H1219030289060JGA_C-S-GgZs.0700c787,04Gr@1,2.00001522898674e-07,0,244,0,488,0,[],0,0,0,200,200,200,0,200,0,6,245,[],194
000220260614H1219030289060JGA_C-S-GgZs.0700c787,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0700c787,02Gr@0,3.9999940781854093e-07,0,206,0,412,0,[],0,0,0,200,0,200,0,0,0,44,207,[],156
000320260614H1219030802079qfe_C-S-GS9t.097a6917,01Ra@0,1.9999788491986692e-07,0,179,0,358,0,[],0,0,0,200,0,200,0,0,0,71,180,[],129
000320260614H1219030802079qfe_C-S-GS9t.097a6917,05Sy@1,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.097a6917,06Ra@1,2.00001522898674e-07,0,176,0,352,0,[],0,0,0,200,200,200,0,200,0,74,177,[],126
000320260614H1219030802079qfe_C-S-GS9t.097a6917,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.097a6917,00Gr@0,1.6999983927235007e-06,0,209,0,418,0,[],0,0,0,200,0,200,0,0,0,41,210,[],159
000320260614H1219030802079qfe_C-S-GS9t.097a6917,04Ca@1,3.00002284348011e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000320260614H1219030802079qfe_C-S-GS9t.097a6917,SELLER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-GS9t.097a6917,02Gr@0,2.00001522898674e-07,0,206,0,412,0,[],0,0,0,200,0,200,0,0,0,44,207,[],156
000320260614H1219030802079qfe_C-S-GS9t.097a6917,07Gr@1,3.00002284348011e-07,0,241,0,482,0,[],0,0,0,200,200,200,0,200,0,9,242,[],191
000320260614H1219030802079qfe_C-S-GS9t.097a6917,03Eq@0,2.00001522898674e-07,0,183,0,366,0,[],0,0,0,200,0,200,0,0,0,67,184,[],133
000120260614H121902951094vg9F_S-G-RShB.040c27df,10Eq@1,2.00001522898674e-07,0,176,0,352,0,[],0,0,0,250,250,250,0,250,0,124,177,[],126
000120260614H121902951094vg9F_S-G-RShB.040c27df,05Sy@1,2.00001522898674e-07,0,208,0,416,0,[],0,0,0,250,250,250,0,250,0,92,209,[],158
000120260614H121902951094vg9F_S-G-RShB.040c27df,08Ra@1,1.9999788491986692e-07,0,164,0,328,0,[],0,0,0,250,250,250,0,250,0,135,165,[],115
000120260614H121902951094vg9F_S-G-RShB.040c27df,01Gr@0,4.00003045797348e-07,0,263,0,526,0,[],0,0,0,300,0,300,0,0,0,87,264,[],213
000120260614H121902951094vg9F_S-G-RShB.040c27df,03Ra@0,1.9999788491986692e-07,0,223,0,446,0,[],0,0,0,300,0,300,0,0,0,127,224,[],173
000120260614H121902951094vg9F_S-G-RShB.040c27df,02Ra@0,2.999986463692039e-07,0,230,0,460,0,[],0,0,0,300,0,300,0,0,0,120,231,[],180
000120260614H121902951094vg9F_S-G-RShB.040c27df,BUYER,1.9999788491986692e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_S-G-RShB.040c27df,06Gr@1,2.00001522898674e-07,0,205,0,410,0,[],0,0,0,250,250,250,0,250,0,95,206,[],155
000120260614H121902951094vg9F_S-G-RShB.040c27df,00Ra@0,1.6000012692529708e-06,0,229,0,458,0,[],0,0,0,300,0,300,0,0,0,121,230,[],179
000120260614H121902951094vg9F_S-G-RShB.040c27df,09Ra@1,1.9999788491986692e-07,0,222,0,444,0,[],0,0,0,250,250,250,0,250,0,78,223,[],172
000120260614H121902951094vg9F_S-G-RShB.040c27df,SELLER,1.9999788491986692e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_S-G-RShB.040c27df,07Gr@1,1.9999788491986692e-07,0,246,0,492,0,[],0,0,0,250,250,250,0,250,0,54,247,[],196
000120260614H121902951094vg9F_S-G-RShB.040c27df,04Ra@0,3.00002284348011e-07,0,227,0,454,0,[],0,0,0,300,0,300,0,0,0,123,228,[],177
000420260614H121903127566fq9a_C-G-RKPt.124474fa,06Ra@1,3.00002284348011e-07,0,315,0,630,0,[],0,0,0,300,300,300,0,300,0,35,316,[],265
000420260614H121903127566fq9a_C-G-RKPt.124474fa,03Ra@0,3.9999940781854093e-07,0,220,0,440,0,[],0,0,0,250,0,250,0,0,0,80,221,[],170
000420260614H121903127566fq9a_C-G-RKPt.124474fa,08Eq@1,3.00002284348011e-07,0,228,0,456,0,[],0,0,0,300,300,300,0,300,0,122,229,[],178
000420260614H121903127566fq9a_C-G-RKPt.124474fa,BUYER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-G-RKPt.124474fa,00Gr@0,1.400003384333104e-06,0,204,0,408,0,[],0,0,0,250,0,250,0,0,0,96,205,[],154
000420260614H121903127566fq9a_C-G-RKPt.124474fa,07Ra@1,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,300,300,300,0,300,0,151,200,[],149
000420260614H121903127566fq9a_C-G-RKPt.124474fa,05Gr@0,3.9999940781854093e-07,0,210,0,420,0,[],0,0,0,250,0,250,0,0,0,90,211,[],160
000420260614H121903127566fq9a_C-G-RKPt.124474fa,09Ra@1,2.999986463692039e-07,0,221,0,442,0,[],0,0,0,300,300,300,0,300,0,129,222,[],171
000420260614H121903127566fq9a_C-G-RKPt.124474fa,10Ra@1,2.999986463692039e-07,0,229,0,458,0,[],0,0,0,300,300,300,0,300,0,121,230,[],179
000420260614H121903127566fq9a_C-G-RKPt.124474fa,01Ca@0,2.999986463692039e-07,0,235,0,470,0,[],0,0,0,250,0,250,0,0,0,65,236,[],185
000420260614H121903127566fq9a_C-G-RKPt.124474fa,SELLER,2.999986463692039e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-G-RKPt.124474fa,02Gr@0,2.999986463692039e-07,0,180,0,360,0,[],0,0,0,250,0,250,0,0,0,120,181,[],130
000420260614H121903127566fq9a_C-G-RKPt.124474fa,04Ra@0,3.00002284348011e-07,0,193,0,386,0,[],0,0,0,250,0,250,0,0,0,107,194,[],143
000420260614H121903127566fq9a_S-G-RXr7.1468b464,01Sy@0,5.000001692678779e-07,0,195,0,390,0,[],0,0,0,250,0,250,0,0,0,105,196,[],145
000420260614H121903127566fq9a_S-G-RXr7.1468b464,06Ra@1,3.00002284348011e-07,0,312,0,624,0,[],0,0,0,300,300,300,0,300,0,38,313,[],262
000420260614H121903127566fq9a_S-G-RXr7.1468b464,03Ra@0,3.00002284348011e-07,0,204,0,408,0,[],0,0,0,250,0,250,0,0,0,96,205,[],154
000420260614H121903127566fq9a_S-G-RXr7.1468b464,08Eq@1,2.999986463692039e-07,0,222,0,444,0,[],0,0,0,300,300,300,0,300,0,128,223,[],172
000420260614H121903127566fq9a_S-G-RXr7.1468b464,BUYER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_S-G-RXr7.1468b464,00Gr@0,2.3000029614195228e-06,0,217,0,434,0,[],0,0,0,250,0,250,0,0,0,83,218,[],167
000420260614H121903127566fq9a_S-G-RXr7.1468b464,07Ra@1,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,300,300,300,0,300,0,151,200,[],149
000420260614H121903127566fq9a_S-G-RXr7.1468b464,05Gr@0,2.999986463692039e-07,0,212,0,424,0,[],0,0,0,250,0,250,0,0,0,88,213,[],162
000420260614H121903127566fq9a_S-G-RXr7.1468b464,09Ra@1,2.999986463692039e-07,0,214,0,428,0,[],0,0,0,300,300,300,0,300,0,136,215,[],164
000420260614H121903127566fq9a_S-G-RXr7.1468b464,10Ra@1,3.00002284348011e-07,0,222,0,444,0,[],0,0,0,300,300,300,0,300,0,128,223,[],172
000420260614H121903127566fq9a_S-G-RXr7.1468b464,SELLER,3.00002284348011e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_S-G-RXr7.1468b464,02Gr@0,3.9999940781854093e-07,0,191,0,382,0,[],0,0,0,250,0,250,0,0,0,109,192,[],141
000420260614H121903127566fq9a_S-G-RXr7.1468b464,04Ra@0,5.000001692678779e-07,0,200,0,400,0,[],0,0,0,250,0,250,0,0,0,100,201,[],150
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,01Ra@0,1.9999788491986692e-07,0,161,0,322,0,[],0,0,0,200,0,200,0,0,0,89,162,[],111
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,07Eq@1,2.00001522898674e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,06Ca@1,2.00001522898674e-07,0,175,0,350,0,[],0,0,0,200,200,200,0,200,0,75,176,[],125
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,03Ra@0,2.00001522898674e-07,0,180,0,360,0,[],0,0,0,200,0,200,0,0,0,70,181,[],130
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,05Ra@1,2.00001522898674e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,00Gr@0,1.0000003385357559e-06,0,230,0,460,0,[],0,0,0,200,0,200,0,0,0,20,231,[],180
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,04Gr@1,2.00001522898674e-07,0,224,0,448,0,[],0,0,0,200,200,200,0,200,0,26,225,[],174
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,02Gr@0,2.00001522898674e-07,0,215,0,430,0,[],0,0,0,200,0,200,0,0,0,35,216,[],165
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,03Ra@0,2.00001522898674e-07,0,215,0,430,0,[],0,0,0,250,0,250,0,0,0,85,216,[],165
