world,type,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,153,0,306,0,[],0,0,0,250,0,250,0,0,0,147,154,[],103
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.6000012692529708e-06,0,190,0,380,0,[],0,0,0,250,0,250,0,0,0,110,191,[],140
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.200009137392044e-06,0,1040,0,2080,0,[],0,0,0,1400,900,1400,0,900,0,610,1045,[],790
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,202,0,404,0,[],0,0,0,300,300,300,0,300,0,148,203,[],152
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,5.00003807246685e-07,0,333,0,666,0,[],0,0,0,500,0,500,0,0,0,267,335,[],233
000420260614H121903127566fq9a_C-S-R0xY.14738d05,System,6.00004568696022e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-S-R0xY.14738d05,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,224,0,448,0,[],0,0,0,300,300,300,0,300,0,126,225,[],174
000220260614H1219030289060JGA_C-S-GgZs.0700c787,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,160,0,320,0,[],0,0,0,200,200,200,0,200,0,90,161,[],110
000220260614H1219030289060JGA_C-S-GgZs.0700c787,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,6.999980541877449e-07,0,363,0,726,0,[],0,0,1,400,0,400,0,0,0,137,365,[],263
000220260614H1219030289060JGA_C-S-GgZs.0700c787,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,185,0,370,0,[],0,0,0,200,200,200,0,200,0,65,186,[],135
000220260614H1219030289060JGA_C-S-GgZs.0700c787,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.5000008463393897e-06,0,655,0,1310,0,[],0,0,0,600,200,600,0,200,0,95,658,[],505
000220260614H1219030289060JGA_C-S-GgZs.0700c787,System,5.999972927384079e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-GgZs.0700c787,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,185,0,370,0,[],0,0,1,200,200,200,0,200,0,65,186,[],135
000320260614H1219030802079qfe_C-S-GS9t.097a6917,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-GS9t.097a6917,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,3.9999940781854093e-07,0,355,0,710,0,[],0,0,0,400,200,400,0,200,0,145,357,[],255
000320260614H1219030802079qfe_C-S-GS9t.097a6917,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000320260614H1219030802079qfe_C-S-GS9t.097a6917,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.2000021999701858e-06,0,656,0,1312,0,[],0,0,0,600,200,600,0,200,0,94,659,[],506
000320260614H1219030802079qfe_C-S-GS9t.097a6917,System,6.00004568696022e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-GS9t.097a6917,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,183,0,366,0,[],0,0,0,200,0,200,0,0,0,67,184,[],133
000120260614H121902951094vg9F_S-G-RShB.040c27df,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.6000012692529708e-06,0,229,0,458,0,[],0,0,0,300,0,300,0,0,0,121,230,[],179
000120260614H121902951094vg9F_S-G-RShB.040c27df,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.00001522898674e-07,0,208,0,416,0,[],0,0,0,250,250,250,0,250,0,92,209,[],158
000120260614H121902951094vg9F_S-G-RShB.040c27df,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.1999945854768157e-06,0,1066,0,2132,0,[],0,0,0,1400,500,1400,0,500,0,583,1071,[],817
000120260614H121902951094vg9F_S-G-RShB.040c27df,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,8.00002453615889e-07,0,714,0,1428,0,[],0,0,0,800,500,800,0,500,0,236,717,[],564
000120260614H121902951094vg9F_S-G-RShB.040c27df,System,3.9999576983973384e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_S-G-RShB.040c27df,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,176,0,352,0,[],0,0,0,250,250,250,0,250,0,124,177,[],126
000420260614H121903127566fq9a_C-G-RKPt.124474fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,3.00002284348011e-07,0,315,0,630,0,[],0,0,0,300,300,300,0,300,0,35,316,[],265
000420260614H121903127566fq9a_C-G-RKPt.124474fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.5999976312741637e-06,0,1062,0,2124,0,[],0,0,0,1400,900,1400,0,900,0,588,1067,[],812
000420260614H121903127566fq9a_C-G-RKPt.124474fa,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,235,0,470,0,[],0,0,0,250,0,250,0,0,0,65,236,[],185
000420260614H121903127566fq9a_C-G-RKPt.124474fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.1000014385208488e-06,0,594,0,1188,0,[],0,0,0,750,0,750,0,0,0,306,597,[],444
000420260614H121903127566fq9a_C-G-RKPt.124474fa,System,5.999972927384079e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-G-RKPt.124474fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,228,0,456,0,[],0,0,0,300,300,300,0,300,0,122,229,[],178
000420260614H121903127566fq9a_S-G-RXr7.1468b464,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,3.00002284348011e-07,0,312,0,624,0,[],0,0,0,300,300,300,0,300,0,38,313,[],262
000420260614H121903127566fq9a_S-G-RXr7.1468b464,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,5.000001692678779e-07,0,195,0,390,0,[],0,0,0,250,0,250,0,0,0,105,196,[],145
000420260614H121903127566fq9a_S-G-RXr7.1468b464,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.7000020307023078e-06,0,1039,0,2078,0,[],0,0,0,1400,900,1400,0,900,0,611,1044,[],789
000420260614H121903127566fq9a_S-G-RXr7.1468b464,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.0000010156072676e-06,0,620,0,1240,0,[],0,0,0,750,0,750,0,0,0,280,623,[],470
000420260614H121903127566fq9a_S-G-RXr7.1468b464,System,6.000009307172149e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_S-G-RXr7.1468b464,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,222,0,444,0,[],0,0,0,300,300,300,0,300,0,128,223,[],172
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,3.9999940781854093e-07,0,341,0,682,0,[],0,0,0,400,0,400,0,0,0,159,343,[],241
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,175,0,350,0,[],0,0,0,200,200,200,0,200,0,75,176,[],125
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.400003384333104e-06,0,669,0,1338,0,[],0,0,0,600,200,600,0,200,0,81,672,[],519
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-G-RCtO.0720bcc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,188,0,376,0,[],0,0,0,200,200,200,0,200,0,62,189,[],138
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.6000012692529708e-06,0,200,0,400,0,[],0,0,0,250,0,250,0,0,0,100,201,[],150
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.3000026228837669e-06,0,1080,0,2160,0,[],0,0,0,1400,900,1400,0,900,0,570,1085,[],830
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,225,0,450,0,[],0,0,0,250,0,250,0,0,0,75,226,[],175
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,7.999988156370819e-07,0,755,0,1510,0,[],0,0,0,800,300,800,0,300,0,195,758,[],605
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,System,5.00003807246685e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999788491986692e-07,0,242,0,484,0,[],0,0,0,300,300,300,0,300,0,108,243,[],192
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.9999940781854093e-07,0,170,0,340,0,[],0,0,0,200,200,200,0,200,0,80,171,[],120
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.6000012692529708e-06,0,514,0,1028,0,[],0,0,0,600,0,600,0,0,0,236,517,[],364
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.9999940781854093e-07,0,144,0,288,0,[],0,0,0,200,200,200,0,200,0,106,145,[],94
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.00002284348011e-07,0,214,0,428,0,[],0,0,0,200,200,200,0,200,0,36,215,[],164
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,System,7.00001692166552e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.4000000848900527e-06,0,344,0,688,0,[],0,0,0,400,200,400,0,200,0,156,346,[],244
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,165,0,330,0,[],0,0,0,200,200,200,0,200,0,85,166,[],115
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,6.999980541877449e-07,0,513,0,1026,0,[],0,0,0,600,0,600,0,0,0,237,516,[],363
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,146,0,292,0,[],0,0,0,200,200,200,0,200,0,104,147,[],96
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,System,4.999965312890708e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.3999997463542968e-06,0,335,0,670,0,[],0,0,0,400,200,400,0,200,0,165,337,[],235
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,184,0,368,0,[],0,0,0,200,200,200,0,200,0,66,185,[],134
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,7.999951776582748e-07,0,506,0,1012,0,[],0,0,0,600,0,600,0,0,0,244,509,[],356
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.00001522898674e-07,0,144,0,288,0,[],0,0,0,200,200,200,0,200,0,106,145,[],94
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.9999788491986692e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,System,3.9999940781854093e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.8000027921516448e-06,0,323,0,646,0,[],0,0,0,400,200,400,0,200,0,177,325,[],223
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,172,0,344,0,[],0,0,0,200,200,200,0,200,0,78,173,[],122
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.000001692678779e-07,0,335,0,670,0,[],0,0,0,400,200,400,0,200,0,165,337,[],235
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.8999999156221747e-06,0,668,0,1336,0,[],0,0,0,600,200,600,0,200,0,82,671,[],518
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,System,4.00003045797348e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,3.00002284348011e-07,0,164,0,328,0,[],0,0,0,200,0,200,0,0,0,86,165,[],114
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,208,0,416,0,[],0,0,0,200,200,200,0,200,0,42,209,[],158
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.9999788491986692e-07,0,185,0,370,0,[],0,0,2,200,200,200,0,200,0,65,186,[],135
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,3.9999576983973384e-07,0,333,0,666,0,[],0,0,0,400,0,400,0,0,0,167,335,[],233
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.4999968698248267e-06,0,667,0,1334,0,[],0,0,7,600,200,600,0,200,0,83,670,[],517
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,System,3.00002284348011e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,173,0,346,0,[],0,0,1,200,200,200,0,200,0,77,174,[],123
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,206,0,412,0,[],0,0,0,200,200,200,0,200,0,44,207,[],156
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,143,0,286,0,[],0,0,0,200,200,200,0,200,0,107,144,[],93
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,8.00002453615889e-07,0,523,0,1046,0,[],0,0,0,600,0,600,0,0,0,227,526,[],373
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,173,0,346,0,[],0,0,0,200,200,200,0,200,0,77,174,[],123
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,System,6.999980541877449e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.3999997463542968e-06,0,337,0,674,0,[],0,0,0,400,200,400,0,200,0,163,339,[],237
000120260614H121902951094vg9F_S-G-RShB.030f6db4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.9999788491986692e-07,0,187,0,374,0,[],0,0,0,250,250,250,0,250,0,113,188,[],137
000120260614H121902951094vg9F_S-G-RShB.030f6db4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.0000003385357559e-06,0,221,0,442,0,[],0,0,0,300,0,300,0,0,0,129,222,[],171
000120260614H121902951094vg9F_S-G-RShB.030f6db4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.5000005078036338e-06,0,1029,0,2058,0,[],0,0,0,1400,500,1400,0,500,0,620,1034,[],780
000120260614H121902951094vg9F_S-G-RShB.030f6db4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,8.999959391076118e-07,0,658,0,1316,0,[],0,0,0,800,500,800,0,500,0,292,661,[],508
000120260614H121902951094vg9F_S-G-RShB.030f6db4,System,4.999965312890708e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_S-G-RShB.030f6db4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.9999788491986692e-07,0,172,0,344,0,[],0,0,0,250,250,250,0,250,0,128,173,[],122
000020260614H121902891165XTlB_S-G-RDtC.02de472d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000020260614H121902891165XTlB_S-G-RDtC.02de472d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,148,0,296,0,[],0,0,0,200,200,200,0,200,0,102,149,[],98
000020260614H121902891165XTlB_S-G-RDtC.02de472d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,6.999980541877449e-07,0,507,0,1014,0,[],0,0,0,600,0,600,0,0,0,243,510,[],357
000020260614H121902891165XTlB_S-G-RDtC.02de472d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000020260614H121902891165XTlB_S-G-RDtC.02de472d,System,4.999965312890708e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_S-G-RDtC.02de472d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.4999968698248267e-06,0,349,0,698,0,[],0,0,0,400,200,400,0,200,0,151,351,[],249
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.9999788491986692e-07,0,182,0,364,0,[],0,0,0,200,200,200,0,200,0,68,183,[],132
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,5.999972927384079e-07,0,361,0,722,0,[],0,0,0,400,0,400,0,0,0,139,363,[],261
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.700005668681115e-06,0,659,0,1318,0,[],0,0,0,600,200,600,0,200,0,91,662,[],509
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,System,4.999965312890708e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,192,0,384,0,[],0,0,0,200,200,200,0,200,0,58,193,[],142
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.6000012692529708e-06,0,235,0,470,0,[],0,0,0,300,0,300,0,0,0,115,236,[],185
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.1000010999850929e-06,0,1094,0,2188,0,[],0,0,0,1400,500,1400,0,500,0,555,1099,[],845
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,236,0,472,0,[],0,0,0,250,250,250,0,250,0,64,237,[],186
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.999967005569488e-07,0,661,0,1322,0,[],0,0,0,800,500,800,0,500,0,289,664,[],511
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,System,5.000001692678779e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,250,250,250,0,250,0,127,174,[],123
000420260614H121903127566fq9a_S-G-RXr7.1213733d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.5000005078036338e-06,0,151,0,302,0,[],0,0,0,250,0,250,0,0,0,149,152,[],101
000420260614H121903127566fq9a_S-G-RXr7.1213733d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.00002284348011e-07,0,208,0,416,0,[],0,0,0,300,300,300,0,300,0,142,209,[],158
000420260614H121903127566fq9a_S-G-RXr7.1213733d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.5000005078036338e-06,0,1041,0,2082,0,[],0,0,0,1400,900,1400,0,900,0,609,1046,[],791
000420260614H121903127566fq9a_S-G-RXr7.1213733d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.1000047379639e-06,0,459,0,918,0,[],0,0,0,750,0,750,0,0,0,441,462,[],309
